第幾次num,價格diamond,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
表名：arenaBuyAttackNum.csv,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
1,50,,,,,,,,,
2,50,,,,,,,,,
3,100,,,,,,,,,
4,100,,,,,,,,,
5,100,,,,,,,,,
6,100,,,,,,,,,
7,200,,,,,,,,,
8,200,,,,,,,,,
9,200,,,,,,,,,
10,400,,,,,,,,,
11,400,,,,,,,,,
12,400,,,,,,,,,
13,800,,,,,,,,,
14,800,,,,,,,,,
15,800,,,,,,,,,
16,1600,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
