Boss的id（即地圖id）,Boss等級（即玩家戰隊等級）,掉落獎勵,boss說明（屬性描述）,戰力修正係數,,
,,json格式,,,,
,,"[[id,num],...]",,,,
,,,,,,
,,,,,,
,,,,,,
bigBoss.csv,,,,,,
,,,,,,
,,,,,,
1001,1,"[[4018108,1],[1000201,200]]",,0.7,,
1001,2,"[[4018108,1],[1000201,400]]",,0.7,,
1001,3,"[[4018108,1],[1000201,600]]",,0.7,,
1001,4,"[[4018108,1],[1000201,800]]",,0.7,,
1001,5,"[[4018108,1],[1000201,1000]]",,0.7,,
1001,6,"[[4018108,1],[1000201,1200]]",,0.7,,
1001,7,"[[4018108,1],[1000201,1400]]",,0.7,,
1001,8,"[[4018108,1],[1000201,1600]]",,0.7,,
1001,9,"[[4018108,1],[1000201,1800]]",,0.7,,
1001,10,"[[4018108,1],[1000201,2000]]",,0.7,,
1001,11,"[[4018108,2],[1000201,2200]]",,0.7,,
1001,12,"[[4018108,2],[1000201,2400]]",,0.7,,
1001,13,"[[4018108,2],[1000201,2600]]",,0.7,,
1001,14,"[[4018108,2],[1000201,2800]]",,0.7,,
1001,15,"[[4018108,2],[1000201,3000]]",,0.7,,
1001,16,"[[4018108,2],[1000201,3200]]",,0.7,,
1001,17,"[[4018108,2],[1000201,3400]]",,0.7,,
1001,18,"[[4018108,2],[1000201,3600]]",,0.7,,
1001,19,"[[4018108,2],[1000201,3800]]",,0.7,,
1001,20,"[[4018108,2],[1000201,4000]]",,0.7,,
1001,21,"[[4018108,3],[1000201,4200]]",,0.7,,
1001,22,"[[4018108,3],[1000201,4400]]",,0.7,,
1001,23,"[[4018108,3],[1000201,4600]]",,0.7,,
1001,24,"[[4018108,3],[1000201,4800]]",,0.7,,
1001,25,"[[4018108,3],[1000201,5000]]",,0.7,,
1001,26,"[[4018108,3],[1000201,5200]]",,0.7,,
1001,27,"[[4018108,3],[1000201,5400]]",,0.7,,
1001,28,"[[4018108,3],[1000201,5600]]",,0.7,,
1001,29,"[[4018108,3],[1000201,5800]]",,0.7,,
1001,30,"[[4018108,3],[1000201,6000]]",,0.7,,
1001,31,"[[4018108,4],[1000201,6200]]",,0.7,,
1001,32,"[[4018108,4],[1000201,6400]]",,0.7,,
1001,33,"[[4018108,4],[1000201,6600]]",,0.7,,
1001,34,"[[4018108,4],[1000201,6800]]",,0.7,,
1001,35,"[[4018108,4],[1000201,7000]]",,0.7,,
1001,36,"[[4018108,4],[1000201,7200]]",,0.7,,
1001,37,"[[4018108,4],[1000201,7400]]",,0.7,,
1001,38,"[[4018108,4],[1000201,7600]]",,0.7,,
1001,39,"[[4018108,4],[1000201,7800]]",,0.7,,
1001,40,"[[4018108,4],[1000201,8000]]",,0.7,,
1001,41,"[[4018108,5],[1000201,8200]]",,0.7,,
1001,42,"[[4018108,5],[1000201,8400]]",,0.7,,
1001,43,"[[4018108,5],[1000201,8600]]",,0.7,,
1001,44,"[[4018108,5],[1000201,8800]]",,0.7,,
1001,45,"[[4018108,5],[1000201,9000]]",,0.7,,
1001,46,"[[4018108,6],[1000201,9200]]",,0.7,,
1001,47,"[[4018108,6],[1000201,9400]]",,0.7,,
1001,48,"[[4018108,6],[1000201,9600]]",,0.7,,
1001,49,"[[4018108,6],[1000201,9800]]",,0.7,,
1001,50,"[[4018108,6],[1000201,10000]]",,0.7,,
1001,51,"[[4018108,7],[1000201,10200]]",,0.7,,
1001,52,"[[4018108,7],[1000201,10400]]",,0.7,,
1001,53,"[[4018108,7],[1000201,10600]]",,0.7,,
1001,54,"[[4018108,7],[1000201,10800]]",,0.7,,
1001,55,"[[4018108,7],[1000201,11000]]",,0.7,,
1001,56,"[[4018208,2],[1000201,11200]]",,0.7,,
1001,57,"[[4018208,2],[1000201,11400]]",,0.7,,
1001,58,"[[4018208,2],[1000201,11600]]",,0.7,,
1001,59,"[[4018208,2],[1000201,11800]]",,0.7,,
1001,60,"[[4018208,2],[1000201,12000]]",,0.7,,
1001,61,"[[4018208,3],[1000201,12200]]",,0.7,,
1001,62,"[[4018208,3],[1000201,12400]]",,0.7,,
1001,63,"[[4018208,3],[1000201,12600]]",,0.7,,
1001,64,"[[4018208,3],[1000201,12800]]",,0.7,,
1001,65,"[[4018208,3],[1000201,13000]]",,0.7,,
1001,66,"[[4018208,3],[1000201,13200]]",,0.7,,
1001,67,"[[4018208,3],[1000201,13400]]",,0.7,,
1001,68,"[[4018208,3],[1000201,13600]]",,0.7,,
1001,69,"[[4018208,3],[1000201,13800]]",,0.7,,
1001,70,"[[4018208,3],[1000201,14000]]",,0.7,,
1001,71,"[[4018208,3],[1000201,14200]]",,0.7,,
1001,72,"[[4018208,3],[1000201,14400]]",,0.7,,
1001,73,"[[4018208,3],[1000201,14600]]",,0.7,,
1001,74,"[[4018208,3],[1000201,14800]]",,0.7,,
1001,75,"[[4018208,3],[1000201,15000]]",,0.7,,
1001,76,"[[4018208,3],[1000201,15200]]",,0.7,,
1001,77,"[[4018208,3],[1000201,15400]]",,0.7,,
1001,78,"[[4018208,3],[1000201,15600]]",,0.7,,
1001,79,"[[4018208,3],[1000201,15800]]",,0.7,,
1001,80,"[[4018208,3],[1000201,16000]]",,0.7,,
1001,81,"[[4018208,4],[1000201,16200]]",,0.7,,
1001,82,"[[4018208,4],[1000201,16400]]",,0.7,,
1001,83,"[[4018208,4],[1000201,16600]]",,0.7,,
1001,84,"[[4018208,4],[1000201,16800]]",,0.7,,
1001,85,"[[4018208,4],[1000201,17000]]",,0.7,,
1001,86,"[[4018208,4],[1000201,17200]]",,0.7,,
1001,87,"[[4018208,4],[1000201,17400]]",,0.7,,
1001,88,"[[4018208,4],[1000201,17600]]",,0.7,,
1001,89,"[[4018208,4],[1000201,17800]]",,0.7,,
1001,90,"[[4018208,4],[1000201,18000]]",,0.7,,
1001,91,"[[4018208,4],[1000201,18200]]",,0.7,,
1001,92,"[[4018208,4],[1000201,18400]]",,0.7,,
1001,93,"[[4018208,4],[1000201,18600]]",,0.7,,
1001,94,"[[4018208,4],[1000201,18800]]",,0.7,,
1001,95,"[[4018208,4],[1000201,19000]]",,0.7,,
1001,96,"[[4018208,4],[1000201,19200]]",,0.7,,
1001,97,"[[4018208,4],[1000201,19400]]",,0.7,,
1001,98,"[[4018208,4],[1000201,19600]]",,0.7,,
1001,99,"[[4018208,4],[1000201,19800]]",,0.7,,
1001,100,"[[4018208,4],[1000201,20000]]",,0.7,,
1002,1,"[[4018908,2]]",,0.7,,
1002,2,"[[4018908,3]]",,0.7,,
1002,3,"[[4018908,4]]",,0.7,,
1002,4,"[[4018908,7]]",,0.7,,
1002,5,"[[4018908,10]]",,0.7,,
1002,6,"[[4018908,12]]",,0.7,,
1002,7,"[[4018908,8]]",,0.7,,
1002,8,"[[4018908,4]]",,0.7,,
1002,9,"[[4018908,4]]",,0.7,,
1002,10,"[[4018908,3]]",,0.7,,
1002,11,"[[4018908,4]]",,0.7,,
1002,12,"[[4018908,4]]",,0.7,,
1002,13,"[[4018908,4]]",,0.7,,
1002,14,"[[4018908,4]]",,0.7,,
1002,15,"[[4018908,5]]",,0.7,,
1002,16,"[[4018908,6]]",,0.7,,
1002,17,"[[4018908,6]]",,0.7,,
1002,18,"[[4018908,6]]",,0.7,,
1002,19,"[[4018908,6]]",,0.7,,
1002,20,"[[4018908,7]]",,0.7,,
1002,21,"[[4018908,7]]",,0.7,,
1002,22,"[[4018908,6]]",,0.7,,
1002,23,"[[4018908,6]]",,0.7,,
1002,24,"[[4018908,5]]",,0.7,,
1002,25,"[[4018908,5]]",,0.7,,
1002,26,"[[4018908,4]]",,0.7,,
1002,27,"[[4018908,3]]",,0.7,,
1002,28,"[[4018908,2]]",,0.7,,
1002,29,"[[4018908,2]]",,0.7,,
1002,30,"[[4018908,3]]",,0.7,,
1002,31,"[[4018908,4]]",,0.7,,
1002,32,"[[4018908,4]]",,0.7,,
1002,33,"[[4018908,5]]",,0.7,,
1002,34,"[[4018908,4]]",,0.7,,
1002,35,"[[4018908,5]]",,0.7,,
1002,36,"[[4018908,5]]",,0.7,,
1002,37,"[[4018908,4]]",,0.7,,
1002,38,"[[4018908,5]]",,0.7,,
1002,39,"[[4018908,6]]",,0.7,,
1002,40,"[[4018908,5]]",,0.7,,
1002,41,"[[4018908,6]]",,0.7,,
1002,42,"[[4018908,6]]",,0.7,,
1002,43,"[[4018908,7]]",,0.7,,
1002,44,"[[4018908,8]]",,0.7,,
1002,45,"[[4018908,9]]",,0.7,,
1002,46,"[[4018908,8]]",,0.7,,
1002,47,"[[4018908,10]]",,0.7,,
1002,48,"[[4019008,2]]",,0.7,,
1002,49,"[[4019008,3]]",,0.7,,
1002,50,"[[4019008,3]]",,0.7,,
