第幾次,需要鑽石數,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
buyEliteMapNum.csv,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
1,20,,,,,,,,,
2,50,,,,,,,,,
3,50,,,,,,,,,
4,100,,,,,,,,,
5,100,,,,,,,,,
6,100,,,,,,,,,
7,100,,,,,,,,,
8,200,,,,,,,,,
9,200,,,,,,,,,
10,200,,,,,,,,,
11,400,,,,,,,,,
12,400,,,,,,,,,
13,400,,,,,,,,,
14,800,,,,,,,,,
15,800,,,,,,,,,
16,800,,,,,,,,,
17,1600,,,,,,,,,
18,1600,,,,,,,,,
19,1600,,,,,,,,,
20,3200,,,,,,,,,
21,3200,,,,,,,,,
22,3200,,,,,,,,,
23,6400,,,,,,,,,
24,6400,,,,,,,,,
25,6400,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
