第幾次,需要鑽石數,獲得銅幣數,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
buyGold.csv,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
1,10,29000,,,,,,,,
2,20,30800,,,,,,,,
3,20,31100,,,,,,,,
4,20,31400,,,,,,,,
5,40,34700,,,,,,,,
6,40,35000,,,,,,,,
7,40,35300,,,,,,,,
8,40,35600,,,,,,,,
9,40,35900,,,,,,,,
10,40,36200,,,,,,,,
11,100,45500,,,,,,,,
12,100,45800,,,,,,,,
13,100,46100,,,,,,,,
14,100,46400,,,,,,,,
15,100,46700,,,,,,,,
16,100,47000,,,,,,,,
17,100,47300,,,,,,,,
18,100,47600,,,,,,,,
19,100,47900,,,,,,,,
20,100,48200,,,,,,,,
21,100,48500,,,,,,,,
22,100,48800,,,,,,,,
23,100,49100,,,,,,,,
24,100,49400,,,,,,,,
25,100,49700,,,,,,,,
26,100,50000,,,,,,,,
27,100,50300,,,,,,,,
28,100,50600,,,,,,,,
29,100,50900,,,,,,,,
30,100,51200,,,,,,,,
31,100,51500,,,,,,,,
32,100,51800,,,,,,,,
33,100,52100,,,,,,,,
34,100,52400,,,,,,,,
35,100,52700,,,,,,,,
36,100,53000,,,,,,,,
37,100,53300,,,,,,,,
38,100,53600,,,,,,,,
39,100,53900,,,,,,,,
40,100,54200,,,,,,,,
41,100,54500,,,,,,,,
42,100,54800,,,,,,,,
43,100,55100,,,,,,,,
44,100,55400,,,,,,,,
45,100,55700,,,,,,,,
46,100,56000,,,,,,,,
47,100,56300,,,,,,,,
48,100,56600,,,,,,,,
49,100,56900,,,,,,,,
50,100,57200,,,,,,,,
51,100,57500,,,,,,,,
52,100,57800,,,,,,,,
53,100,58100,,,,,,,,
54,100,58400,,,,,,,,
55,100,58700,,,,,,,,
56,100,59000,,,,,,,,
57,100,59300,,,,,,,,
58,100,59600,,,,,,,,
59,100,59900,,,,,,,,
60,100,60200,,,,,,,,
61,100,60500,,,,,,,,
62,100,60800,,,,,,,,
63,100,61100,,,,,,,,
64,100,61400,,,,,,,,
65,100,61700,,,,,,,,
66,100,62000,,,,,,,,
67,100,62300,,,,,,,,
68,100,62600,,,,,,,,
69,100,62900,,,,,,,,
70,100,63200,,,,,,,,
71,100,63500,,,,,,,,
72,100,63800,,,,,,,,
73,100,64100,,,,,,,,
74,100,64400,,,,,,,,
75,100,64700,,,,,,,,
76,100,65000,,,,,,,,
77,100,65300,,,,,,,,
78,100,65600,,,,,,,,
79,100,65900,,,,,,,,
80,100,66200,,,,,,,,
81,100,66500,,,,,,,,
82,100,66800,,,,,,,,
83,100,67100,,,,,,,,
84,100,67400,,,,,,,,
85,100,67700,,,,,,,,
86,100,68000,,,,,,,,
87,100,68300,,,,,,,,
88,100,68600,,,,,,,,
89,100,68900,,,,,,,,
90,100,69200,,,,,,,,
91,100,69500,,,,,,,,
92,100,69800,,,,,,,,
93,100,70100,,,,,,,,
94,100,70400,,,,,,,,
95,100,70700,,,,,,,,
96,100,71000,,,,,,,,
97,100,71300,,,,,,,,
98,100,71600,,,,,,,,
99,100,71900,,,,,,,,
