神兵品質,星級和最大值,,,,,,,,,,,,,,
,0為不可附魔,,,,,,,,,,,,,,
,"[20,0,0]",,,,,,,,,,,,,,
1 白，2 綠，3 綠1，4 藍，5 藍1，6 藍2，7 紫，8 紫1，9 紫2，10 紫3，11 金，12 金1，13 金2，14 金3，15 金4,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
表名：enchantingMagic.csv,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
1,"[120,200,0,0,0,0,0,0,0,0]",,,,,,,,,,,,,,
2,"[120,200,320,600,0,0,0,0,0,0]",,,,,,,,,,,,,,
4,"[120,200,320,600,1000,1500,0,0,0,0]",,,,,,,,,,,,,,
7,"[120,200,320,600,1000,1500,2100,2800,0,0]",,,,,,,,,,,,,,
11,"[120,200,320,600,1000,1500,2100,2800,3600,4500]",,,,,,,,,,,,,,
