ID,name,desc,cost,quality,str,dex,int,hp,Atk,Matk,Def,Mdef,d-def,d-mdef,vampire level,CritLv,mCritLv,dodge%,HP regen,mana regen,mana reduce,Treatment effect,needLevel,enchantingValue,enchantingUp
,,描述,賣出價格,品質,力量,敏捷,智力,hp,物理攻擊,魔法攻擊,物理防禦,魔法防禦,物理穿透,魔法穿透,吸血等級,物理暴擊等級,魔法暴擊等級,閃避%,hp回復,能量回復,能量減少%,治療提升%,需要穿戴的等級,作為附魔材料值,附魔提升屬性百分比
7位,,,,1 白，2 綠，3 綠1，4 藍，5 藍1，6 藍2，7 紫，8 紫1，9 紫2，10 紫3，11 金，12 金1，13 金2，14 金3，15 金4,,,,,,,,,,,,,,,,,,,,,
1xxxxzz,,,,,,,,,,,,,,,,,,,,,,,,,
xxxx為裝備id,,,,,,,,,,,,,,,,,,,,,,,,,
zz為物品類型（01基礎數值02英雄03英雄碎片04普通裝備05裝備碎片06卷軸07卷軸碎片08消耗品09神兵。。。。）,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
4000104,黑白子,棋子，高手可以拿來做暗器,3096,1,,,,,9,,,,,,,,,,,,,,1,4,10
4000204,錦帕,兒女共沾巾,8772,1,5,5,5,,,,,,,,,,,,,,,,1,9,10
4000304,粗布巾,鞋兒破，巾兒破,2064,1,,,,,,,,,,,,,,,80,,,,1,3,10
4000404,臉譜,京劇臉譜，即可隱藏身份，又可震懾敵人,5160,1,,,,,,,,,,,,,,,,30,,,1,6,10
4000504,黃巾腰帶,黃巾軍中流行款式,1376,1,,,,,,,2,,,,,,,,,,,,1,2,10
4000604,洛陽鏟,摸金校尉人手一把,2064,1,,,,,6,,,,,,,,,,,,,,1,3,10
4000704,袖珍香囊,比普通香囊更小，手工更精細,2967,1,,,,,,,,,,,,,,,15,15,,,1,3,10
4000804,平安扣,一塊通透的美玉,3509,1,2,2,2,,,,,,,,,,,,,,,,1,4,10
4000904,圓盾,簡單有效的防具,1376,1,,,,,,,2,,,,,,,,,,,,1,2,10
4001004,銅指虎,永遠不會脫手的武器,1755,1,3,,,,,,,,,,,,,,,,,,1,2,10
4001104,錦囊,裡面裝著一條妙計,1755,1,,,3,,,,,,,,,,,,,,,,1,2,10
4001204,草鞋,相傳劉玄德以賣草鞋起家,1755,1,,3,,,,,,,,,,,,,,,,,10,2,10
4001304,功德簽,江湖術士隨身攜帶的籤筒,1755,1,1,1,1,,,,,,,,,,,,,,,,1,2,10
4001404,英雄巾,事了拂身去，摸摸紅領巾,6605,2,2,2,2,,,,,,,,,,,,120,,,,10,7,10
