errcode,desc,
錯誤碼,描述,
,,
,,
,,
,,
,,
,,
,,
-1,您的網路不穩定,
1,請求參數錯誤,
2,沒有此msgid,
3,訪問過快，併發鎖,
4,請求參數時間驗證錯誤,
5,掉線啦,
6,請求參數錯誤,
7,該帳戶已註冊，請重新註冊,
8,停服啦，請關注公告開服時間,
101,sql錯誤,
102,異常錯誤,
103,銅幣不足請購買,
104,元寶不足請充值,
105,vip等級不足,
106,軍令不足請購買,
107,未達到等級需求,
108,時間不足,
109,剩餘次數不足,
110,沒有cd,
111,commom/Functions函數報錯,
112,武鬥幣不足,
113,過關斬將幣不足,
114,活動時間已過,
1001,使用者等級,
1002,武將,
1003,武將星級,
1004,武將等級,
1005,技能升級,
1006,裝備,
1007,武將升階裝備表,
1008,技能,
1009,武將攻擊迴圈,
1010,buff,
1011,effect,
1012,地圖,
1013,npc,
1014,道具-消耗品,
1015,酒館,
1016,酒館每週武將,
1017,酒館每日武將,
1018,酒館武將獎勵,
1019, 購買軍令,
1020, vip信息,
1021, 競技場排名獎勵,
1022, 競技場最高排名獎勵,
1023, 競技場購買攻擊次數,
1024, 道具碎片，將魂和道具,
1025, 道具-卷軸,
1026,附魔,
1027,商店,
1028,商店道具,
1029,鐵匠鋪-合成,
1030,過關斬將-獎勵,
1031,過關斬將-獎勵-寶箱,
1032,過關斬將-npc,
1033,npc隊伍,
1034,附魔-神兵,
1035,公告,
1036,任務-每日,
1037,地圖章節,
1038,任務,
1039,隨機名字,
1040,簽到,
1041,攻城計,
1042,封魔島,
1043,組隊戰,
1044,軍團,
10101,用戶不存在,
10102,用戶名已存在,
10103,用戶頭像存在,
10104,簽到類型錯誤,
10105,簽到次數錯誤,
10106,已經領取簽到獎勵,
10107,購買月卡失敗，時間間隔錯誤,
10108,引導id錯誤,
10109,技能點沒有空，不能購買,
10110,購買銅幣次數不足,
10201,武將已經存在,
10202,武將不存在,
10203,武將技能不存在,
10204,提升武將等級後可繼續升級,
10205,武將星級已經最高,
10206,武將召喚需求數量錯誤,
10207,技能類型錯誤,
10208,技能點不足,
10209,武將等級不足,
10301,位置錯誤,
10302,武將裝備已經存在,
10303,武將裝備不全，不能進階,
10304,品質已經最高,
10305,經驗已經最高,
10306,武將裝備不存在,
10307,附魔已滿,
10401,材料不足,
10402,道具基礎屬性id錯誤,
10403,數量錯誤,
10404,type不存在,
10405,道具錯誤,
10406,附魔值錯誤,
10407,類型錯誤,
10408,id不存在,
10501,前置關卡未完成錯誤,
10502,小關卡不能重複攻擊,
10503,剩餘次數未用完,
10504,不是boss關卡,
10505,關卡星級不足,
10506,關卡章節錯誤,
10507,同城挑戰錯誤,
10601,免費次數參數錯誤,
10602,type錯誤,
10603,時間錯誤,
10701,排名錯誤,
10702,還有攻擊次數,
10703,沒用防守陣容,
10704,英雄數量錯誤,
10705,英雄id錯誤,
10706,防守方uid錯誤,
10901,商店不存在,
10902,key不存在,
10903,已出售,
10904,購買道具錯誤，請重新請求商店道具資訊,
10905,商店已經存在,
10906,開啟商店的鑽石錯誤,
10907,shopId錯誤,
11001,品質已經最高,
11201,領取錯誤,
11401,領取錯誤,
11601,等級已經最高,
11602,苦工數量錯誤,
11701,未開啟,
11702,次數錯誤,
11801,資料已經存在,
11802,資料不存在,
11803,狀態錯誤,
11804,時間錯誤,
11901,軍團名字長度錯誤,
11902,已經有軍團,
11903,名字已經存在,
11904,已經申請,
11905,申請失敗間隔時間中,
11906,玩家申請次數最大,
11907,聯盟申請數最大,
11908,軍團不存在,
11909,軍團成員數已經最大,
11910,軍團公告長度錯誤,
11911,職位，許可權不足,
11912,已經被拒絕,
11913,沒有申請記錄,
11914,沒有加入軍團,
11915,退出軍團後，申請需要時間,
11916,職位數量上限,
11917,申請團長:團長3天內有線上,
11918,申請團長:貢獻度不足,
11919,沒有薪水，貢獻不足,
11920,已經領取薪水,
11921,出雇傭兵上限,
11922,該雇傭兵已經派出,
11923,該雇傭兵已經召回,
11924,召回時間不足,
11925,已經雇傭過此人的傭兵,
11926,沒有此傭兵,
12001,戰隊等級需達10級,
12002,戰隊等級需達11級,
12003,戰隊等級需達21級,
12004,戰隊等級需達30級,
13001,剩餘三天以內方可續購,
13002,協力廠商訂單還未到賬,
