等級,等級獎勵（json）
,
,
表名：arenaBuyAttackNum.csv,
,
,
,
,
,
1,"[[4001004,2]]"
2,"[[4001004,2]]"
3,"[[4001004,2]]"
4,"[[4001004,2]]"
5,"[[4001004,2]]"
6,"[[4001004,2]]"
7,"[[4001004,2]]"
8,"[[4001004,2]]"
9,"[[4001004,2]]"
10,"[[4001004,2]]"
11,"[[4001004,2]]"
12,"[[4001004,2]]"
13,"[[4001004,2]]"
14,"[[4001004,2]]"
15,"[[4001004,2]]"
16,"[[4001004,2]]"
17,"[[4001004,2]]"
18,"[[4001004,2]]"
19,"[[4001004,2]]"
20,"[[4001004,2]]"
21,"[[4001004,2]]"
22,"[[4001004,2]]"
23,"[[4001004,2]]"
24,"[[4001004,2]]"
25,"[[4001004,2]]"
26,"[[4001004,2]]"
27,"[[4001004,2]]"
28,"[[4001004,2]]"
29,"[[4001004,2]]"
30,"[[4001004,2]]"
31,"[[4001004,2]]"
32,"[[4001004,2]]"
33,"[[4001004,2]]"
34,"[[4001004,2]]"
35,"[[4001004,2]]"
36,"[[4001004,2]]"
37,"[[4001004,2]]"
38,"[[4001004,2]]"
39,"[[4001004,2]]"
40,"[[4001004,2]]"
41,"[[4001004,2]]"
42,"[[4001004,2]]"
43,"[[4001004,2]]"
44,"[[4001004,2]]"
45,"[[4001004,2]]"
46,"[[4001004,2]]"
47,"[[4001004,2]]"
48,"[[4001004,2]]"
49,"[[4001004,2]]"
50,"[[4001004,2]]"
51,"[[4001004,2]]"
52,"[[4001004,2]]"
53,"[[4001004,2]]"
54,"[[4001004,2]]"
55,"[[4001004,2]]"
56,"[[4001004,2]]"
57,"[[4001004,2]]"
58,"[[4001004,2]]"
59,"[[4001004,2]]"
60,"[[4001004,2]]"
61,"[[4001004,2]]"
62,"[[4001004,2]]"
63,"[[4001004,2]]"
64,"[[4001004,2]]"
65,"[[4001004,2]]"
66,"[[4001004,2]]"
67,"[[4001004,2]]"
68,"[[4001004,2]]"
69,"[[4001004,2]]"
70,"[[4001004,2]]"
71,"[[4001004,2]]"
72,"[[4001004,2]]"
73,"[[4001004,2]]"
74,"[[4001004,2]]"
75,"[[4001004,2]]"
76,"[[4001004,2]]"
77,"[[4001004,2]]"
78,"[[4001004,2]]"
79,"[[4001004,2]]"
80,"[[4001004,2]]"
81,"[[4001004,2]]"
82,"[[4001004,2]]"
83,"[[4001004,2]]"
84,"[[4001004,2]]"
85,"[[4001004,2]]"
86,"[[4001004,2]]"
87,"[[4001004,2]]"
88,"[[4001004,2]]"
89,"[[4001004,2]]"
90,"[[4001004,2]]"
91,"[[4001004,2]]"
92,"[[4001004,2]]"
93,"[[4001004,2]]"
94,"[[4001004,2]]"
95,"[[4001004,2]]"
96,"[[4001004,2]]"
97,"[[4001004,2]]"
98,"[[4001004,2]]"
99,"[[4001004,2]]"
100,"[[4001004,2]]"
101,"[[4001004,2]]"
102,"[[4001004,2]]"
103,"[[4001004,2]]"
104,"[[4001004,2]]"
105,"[[4001004,2]]"
106,"[[4001004,2]]"
107,"[[4001004,2]]"
108,"[[4001004,2]]"
109,"[[4001004,2]]"
110,"[[4001004,2]]"
111,"[[4001004,2]]"
112,"[[4001004,2]]"
113,"[[4001004,2]]"
114,"[[4001004,2]]"
115,"[[4001004,2]]"
116,"[[4001004,2]]"
117,"[[4001004,2]]"
118,"[[4001004,2]]"
119,"[[4001004,2]]"
120,"[[4001004,2]]"
121,"[[4001004,2]]"
122,"[[4001004,2]]"
123,"[[4001004,2]]"
124,"[[4001004,2]]"
125,"[[4001004,2]]"
126,"[[4001004,2]]"
127,"[[4001004,2]]"
128,"[[4001004,2]]"
129,"[[4001004,2]]"
130,"[[4001004,2]]"
131,"[[4001004,2]]"
132,"[[4001004,2]]"
133,"[[4001004,2]]"
134,"[[4001004,2]]"
135,"[[4001004,2]]"
136,"[[4001004,2]]"
137,"[[4001004,2]]"
138,"[[4001004,2]]"
139,"[[4001004,2]]"
140,"[[4001004,2]]"
141,"[[4001004,2]]"
142,"[[4001004,2]]"
143,"[[4001004,2]]"
144,"[[4001004,2]]"
145,"[[4001004,2]]"
146,"[[4001004,2]]"
147,"[[4001004,2]]"
148,"[[4001004,2]]"
149,"[[4001004,2]]"
150,"[[4001004,2]]"
151,"[[4001004,2]]"
152,"[[4001004,2]]"
153,"[[4001004,2]]"
154,"[[4001004,2]]"
155,"[[4001004,2]]"
156,"[[4001004,2]]"
157,"[[4001004,2]]"
158,"[[4001004,2]]"
159,"[[4001004,2]]"
160,"[[4001004,2]]"
161,"[[4001004,2]]"
162,"[[4001004,2]]"
163,"[[4001004,2]]"
164,"[[4001004,2]]"
165,"[[4001004,2]]"
166,"[[4001004,2]]"
167,"[[4001004,2]]"
168,"[[4001004,2]]"
169,"[[4001004,2]]"
170,"[[4001004,2]]"
171,"[[4001004,2]]"
172,"[[4001004,2]]"
173,"[[4001004,2]]"
174,"[[4001004,2]]"
175,"[[4001004,2]]"
176,"[[4001004,2]]"
177,"[[4001004,2]]"
178,"[[4001004,2]]"
