ID,名稱,銀幣,過關斬將幣,獎池,奖励铜币系数
,,,,"[[itemId,itemNum,權重],…… ]",
,,,,,
,,,,,
,,,,,
,,,,,
表名：expeditionAwardChest.csv,,,,,
,,,,,
,,,,,
1,測試1,19467,0,"[[4000104,1,8075],[4000204,1,2850],[4000304,1,12113],[4000404,1,4845],[4000504,1,18169],[4000604,1,12113],[4000704,1,8427],[4000804,1,7125],[4000904,1,18169],[4001004,1,14250],[4001104,1,14250],[4001204,1,14250],[4001304,1,14250],[4001404,1,3786],[4001504,1,4487],[4001604,1,3825],[4001704,1,3106],[4001804,1,3106],[4001904,1,3106],[4002004,1,14535],[4002104,1,7125],[4002204,1,7125],[4002304,1,7125],[4002404,1,3230],[4002504,1,7268],[4002604,1,7268],[4002704,1,6460],[4002804,1,2423],[4002904,1,1615],[4003004,1,2907],[4003104,1,7857],[4003204,1,4845],[4003304,1,3876],[4003404,1,3029],[4003504,1,3038],[4003604,1,2423],[4003704,1,4782],[4003804,1,1797],[4003904,1,1635],[4004004,1,1937],[4004104,1,2203],[4004204,1,1040],[4004304,1,815],[4004404,1,815],[4004504,1,815],[4004604,1,902],[4004704,1,1208],[4004804,1,1163],[4004904,1,1487],[4005004,1,969],[4005104,1,606],[4005204,1,591],[4005304,1,2062],[4005404,1,1817],[4005504,1,1031],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1039302,1,313],[1052102,1,313],[1031202,1,313]]",0.01
2,測試2,19600,0,"[[4000104,1,8075],[4000204,1,2850],[4000304,1,12113],[4000404,1,4845],[4000504,1,18169],[4000604,1,12113],[4000704,1,8427],[4000804,1,7125],[4000904,1,18169],[4001004,1,14250],[4001104,1,14250],[4001204,1,14250],[4001304,1,14250],[4001404,1,3786],[4001504,1,4487],[4001604,1,3825],[4001704,1,3106],[4001804,1,3106],[4001904,1,3106],[4002004,1,14535],[4002104,1,7125],[4002204,1,7125],[4002304,1,7125],[4002404,1,3230],[4002504,1,7268],[4002604,1,7268],[4002704,1,6460],[4002804,1,2423],[4002904,1,1615],[4003004,1,2907],[4003104,1,7857],[4003204,1,4845],[4003304,1,3876],[4003404,1,3029],[4003504,1,3038],[4003604,1,2423],[4003704,1,4782],[4003804,1,1797],[4003904,1,1635],[4004004,1,1937],[4004104,1,2203],[4004204,1,1040],[4004304,1,815],[4004404,1,815],[4004504,1,815],[4004604,1,902],[4004704,1,1208],[4004804,1,1163],[4004904,1,1487],[4005004,1,969],[4005104,1,606],[4005204,1,591],[4005304,1,2062],[4005404,1,1817],[4005504,1,1031],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1039302,1,313],[1052102,1,313],[1031202,1,313]]",0.01
