引導ID,"顯示類型
0=無指引
1=手指",是否強制,退出後返回哪個引導,"前置引導ID
非強制引導用","後置引導ID
強制引導用",是否判斷
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
表名：guide.csv,,,,,,
,,,,,,
1100,0,0,1100,,1180,0
1110,0,0,1100,,1111,1
1111,0,0,1100,,1112,1
1112,0,0,1100,,1115,1
1115,0,0,1100,,1116,1
1116,1,0,1100,,1120,1
1120,0,0,1100,,1121,1
1121,1,0,1100,,1130,1
1130,0,0,1100,,1131,1
1131,1,0,1100,,1140,1
1140,0,0,1100,,1141,1
1141,1,0,1100,,1170,1
1170,0,0,1100,,1171,1
1171,0,0,1100,,1172,1
1172,0,0,1100,,1180,1
1180,1,1,1100,,1200,0
1200,1,1,1200,,1210,1
1210,1,1,1200,,1211,1
1211,1,1,1200,,1212,1
1212,1,1,1200,,1220,1
1220,1,1,1200,,1221,1
1221,1,1,1300,,1222,0
1222,1,1,1300,,1230,0
1230,1,1,1300,,1300,0
1300,1,1,1300,,1310,1
1310,1,1,1300,,1320,1
1320,1,1,1300,,1330,1
1330,1,1,1300,,1340,1
1340,1,1,1300,,1341,1
1341,1,1,1300,,1342,1
1342,1,1,1300,,1350,1
1350,1,1,1300,,1400,0
1355,1,1,,,,1
1400,1,1,1400,,1410,1
1410,1,1,1400,,1420,1
1420,1,1,1400,,1430,1
1430,1,1,1400,,1440,1
1440,1,1,1400,,1450,1
1450,1,0,,,1460,1
1460,1,0,,,,0
2100,1,,2100,,2110,
2110,1,1,2100,,2120,
2120,1,1,2100,,2130,
2130,1,1,2100,,2140,
2140,1,,,,2150,
2150,1,,,,,
2200,1,1,2200,,2201,
2201,,,2200,,2210,
2210,1,,,,,
2300,1,,2300,2200,,
2400,1,,,,,
2500,1,,,,,
2600,1,,,,,
2700,1,,,,,
2800,1,,,,,
3100,0,1,3100,,3110,0
3110,1,,3100,,,0
3200,1,1,,,3201,0
3201,1,1,,,,0
3300,1,,,,3301,0
3301,1,1,,,,0
3400,1,,,,,
3500,1,,,,3501,
3501,1,1,,,3502,
3502,1,1,,,3503,
3503,1,1,,,3504,
3504,1,1,,,,1
3600,0,,,,,
3700,0,,,,,
3810,1,1,3800,,3820,1
3820,1,1,3800,,3830,1
3830,1,1,3800,,3840,1
3840,1,1,3800,,3850,1
3850,1,,,,,0
3900,1,1,3900,,3910,1
3910,1,1,3900,,3920,1
3920,1,1,3900,,3930,1
3930,1,1,3900,,3940,1
3940,1,1,3900,,5000,1
4100,1,,4100,,4110,
4110,1,1,4100,,4120,
4120,1,1,,,,
4200,1,,4200,,4210,
4210,1,1,4200,,4220,
4220,1,1,,,,
4300,1,,4300,,4310,
4310,1,1,4300,,4320,
4320,1,1,,,,
4400,1,1,4400,,4410,1
4410,1,1,4400,,4420,1
4420,1,1,4400,,4430,1
4430,1,1,4400,,4440,1
4440,1,1,4400,,4450,1
4450,1,0,,,,0
4460,1,0,,,,0
5000,1,,,,,
5200,1,,5200,,5210,
5210,1,1,5200,,5220,
5220,1,,,,,
5300,1,,,,,
5400,1,,5400,,5410,
5410,1,1,5400,,5420,
5420,1,,,,,
5500,1,,5500,,5510,
5510,1,1,5500,,5520,
5520,1,1,5500,,5530,
5530,1,1,5500,,5540,
5540,1,1,,,,
5700,1,1,,,,
5800,1,1,,,5810,
5810,1,,,,,
6000,1,1,,,,1
6010,1,1,,,,1
