公会B0SS战鼓舞配置,,,,,
,,,,,
,,,,,
公会等级,鼓舞次数,消耗ID,数量,增加武力攻击,增加魔法攻击
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
2,1,1000201,5000,20,29
2,2,1000201,10000,27,39
2,3,1000301,10,48,68
2,4,1000301,20,69,98
2,5,1000301,30,82,117
3,1,1000201,5000,26,41
3,2,1000201,10000,34,55
3,3,1000301,10,60,96
3,4,1000301,20,87,137
3,5,1000301,30,104,165
4,1,1000201,5000,40,66
4,2,1000201,10000,53,88
4,3,1000301,10,94,154
4,4,1000301,20,134,220
4,5,1000301,30,161,264
5,1,1000201,5000,62,109
5,2,1000201,10000,83,145
5,3,1000301,10,145,254
5,4,1000301,20,208,363
5,5,1000301,30,249,436
6,1,1000201,5000,73,119
6,2,1000201,10000,98,159
6,3,1000301,10,171,278
6,4,1000301,20,245,398
6,5,1000301,30,294,477
