英雄id,白色技能skillId1,綠色技能skillId2,藍色技能skillId3,紫色技能skillId4,英雄名,,,,,,,,
,,,,,,,,,,,,,
表名：heroCorrespondSkill,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
1013302,16,20,25,30,曹操,,,,,,,,
1014102,15,6,24,29,夏侯惇,,,,,,,,
1008302,18,22,27,32,諸葛亮,,,,,,,,
1009202,19,23,28,33,黃月英,,,,,,,,
1029302,17,21,26,31,龐統,,,,,,,,
10003,10003,,,,投石車,,,,,,,,
10004,10004,,,,沖車,,,,,,,,
1061102,,34,,,機關人,,,,,,,,
1001102,35,36,37,38,劉備,,,,,,,,
1026302,39,40,41,42,貂蟬,,,,,,,,
1052102,43,44,45,46,董卓,,,,,,,,
1003102,47,48,49,50,關羽,,,,,,,,
1080302,51,39,41,42,魔女貂蟬,,,,,,,,
1049102,67,68,69,73,呂布,,,,,,,,
1039302,70,71,72,74,周瑜,,,,,,,,
1033202,52,53,54,75,孫堅,,,,,,,,
1021202,55,56,57,76,張遼,,,,,,,,
1004202,58,59,60,77,黃忠,,,,,,,,
1019302,61,62,63,78,郭嘉,,,,,,,,
1006202,64,65,66,79,趙雲,,,,,,,,
1083102,,80,84,,爬爬,,,,,,,,
1088102,,85,86,,霹靂宮女,,,,,,,,
1002102,87,88,89,90,張飛,,,,,,,,
1037102,91,92,93,94,孫策,,,,,,,,
1067302,,95,,,妖術師,,,,,,,,
1054102,96,100,,,武官,,,,,,,,
1055302,97,103,,,文官,,,,,,,,
1069102,,98,,,大錘兵,,,,,,,,
1065302,,99,,,醫師,,,,,,,,
1057102,,101,,,盾牌兵,,,,,,,,
1064102,,102,,,藤甲兵,,,,,,,,
1063302,,104,,,道士,,,,,,,,
1089302,39,40,41,42,魔女貂蟬,,,,,,,,
1031202,105,106,107,108,孫尚香,,,,,,,,
1045202,109,110,111,112,甄姬,,,,,,,,
1090102,,113,114,,幽灵武士,,,,,,,,
1087102,,115,116,,无双夫人,,,,,,,,
