heroId,name,受擊類型,行走音效,死亡音效,勝利音效,參戰音效,動作音效清單,動作列表,,,,
,程式不用,音效用,音效用,音效用,音效用,,,action|action2,,,,
,,1、盔甲,標準se_walk,老男人se_dead_oldm,老男人se_win_oldm,,,,,,,
,,2、非盔甲,沉重se_walk_heavy,年輕男人se_dead_youngm,年輕男人se_win_youngm,,,,,,,
,,3、木頭,木輪se_walk_wheel,年輕女人se_dead_youngf,年輕女人se_win_youngf,,,,,,,
heroSound.csv,,,,建築se_dead_build,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
1001102,劉備,2,,se_dead_oldm.mp3,,,,,,,,
1002102,張飛,1,,se_dead_youngm.mp3,,,,,,,,
1003102,關羽,1,,se_dead_oldm.mp3,,,,,,,,
1004202,黃忠,2,,se_dead_oldm.mp3,,,,,,,,
1005202,馬超,1,,se_dead_youngm.mp3,,,,,,,,
1006202,趙雲,1,,se_dead_youngm.mp3,,,,,,,,
1007102,魏延,2,,se_dead_youngm.mp3,,,,,,,,
1008302,諸葛亮,2,,se_dead_youngm.mp3,,,,,,,,
1009202,黃月英,2,,se_dead_youngf.mp3,se_win_youngf.wav,,,,,,,
1010202,關平,2,,se_dead_youngm.mp3,,,,,,,,
1011302,王元姬,2,,se_dead_youngf.mp3,se_win_youngf.wav,,,,,,,
1012202,薑維,2,,se_dead_youngm.mp3,,,,,,,,
1013202,曹操,2,,se_dead_youngm.mp3,,,,,,,,
1014102,夏侯惇,1,,se_dead_youngm.mp3,,,,,,,,
1015202,夏侯淵,1,,se_dead_youngm.mp3,,,,,,,,
1016102,典韋,1,,se_dead_youngm.mp3,,,,,,,,
1017102,許褚,1,,se_dead_youngm.mp3,,,,,,,,
1018302,司馬懿,2,,se_dead_youngm.mp3,,,,,,,,
1019302,郭嘉,2,,se_dead_youngm.mp3,,,,,,,,
1020102,張郃,2,,se_dead_youngm.mp3,,,,,,,,
1021202,張遼,1,,se_dead_youngm.mp3,,,,,,,,
1022202,徐晃,1,,se_dead_youngm.mp3,,,,,,,,
1023302,諸葛誕,2,,se_dead_youngm.mp3,,,,,,,,
1024202,周泰,1,,se_dead_youngm.mp3,,,,,,,,
1025302,鐘會,1,,se_dead_youngm.mp3,,,,,,,,
1026302,貂蟬,2,,se_dead_youngf.mp3,se_win_youngf.wav,,,,,,,
1027302,賈詡,2,,se_dead_youngm.mp3,,,,,,,,
1028202,夏侯霸,2,,se_dead_youngm.mp3,,,,,,,,
1029302,龐統,2,,se_dead_oldm.mp3,,,,,,,,
1030202,星彩,2,,se_dead_youngf.mp3,se_win_youngf.wav,,,,,,,
1031202,孫尚香,2,,se_dead_youngf.mp3,se_win_youngf.wav,,,,,,,
1032202,孫權,2,,se_dead_youngm.mp3,,,,,,,,
1033202,孫堅,1,,se_dead_oldm.mp3,,,,,,,,
1034302,王異,2,,se_dead_youngf.mp3,se_win_youngf.wav,,,,,,,
1035302,司馬昭,2,,se_dead_youngm.mp3,,,,,,,,
1036302,司馬師,1,,se_dead_youngm.mp3,,,,,,,,
1037102,孫策,2,,se_dead_youngm.mp3,,,,,,,,
1038202,淩統,2,,se_dead_youngm.mp3,,,,,,,,
1039302,周瑜,2,,se_dead_youngm.mp3,,,,,,,,
1040302,陸遜,2,,se_dead_youngm.mp3,,,,,,,,
1041202,劉禪,2,,se_dead_youngm.mp3,,,,,,,,
1042302,郭淮,2,,se_dead_youngm.mp3,,,,,,,,
1043202,關索,1,,se_dead_youngm.mp3,,,,,,,,
1044302,鄧艾,2,,se_dead_youngm.mp3,,,,,,,,
1045202,甄姬,2,,se_dead_youngf.mp3,se_win_youngf.wav,,,,,,,
1046202,曹丕,2,,se_dead_youngm.mp3,,,,,,,,
1047102,太史慈,2,,se_dead_youngm.mp3,,,,,,,,
1048302,鮑三娘,2,,se_dead_youngf.mp3,se_win_youngf.wav,,,,,,,
1049102,呂布,1,,se_dead_youngm.mp3,,,,,,,,
1050302,魯肅,2,,se_dead_oldm.mp3,,,,,,,,
1051302,華佗,2,,se_dead_youngm.mp3,,,,,,,,
1052102,董卓,2,,se_dead_oldm.mp3,,,,,,,,
1053202,黃巾兵,2,,se_dead_youngm.mp3,,,,,,,,
1054102,將軍（武官BOSS）,1,,se_dead_oldm.mp3,,,,,,,,
1055302,侍郎（文官BOSS）,2,,se_dead_youngm.mp3,,,,,,,,
1056302,常侍（文官1）,2,,se_dead_youngm.mp3,,,,,,,,
1057102,盾牌兵,1,,se_dead_youngm.mp3,,,,,,,,
1058302,禦史（文官2）,2,,se_dead_youngm.mp3,,,,,,,,
1059202,虎豹騎,2,,se_dead_youngm.mp3,,,,,,,,
1060102,桃仙,2,,se_dead_youngf.mp3,se_win_youngf.wav,,,,,,,
1061102,機關人,1,,se_dead_oldm.mp3,,,,,,,,
1062102,霹靂車,3,,se_dead_youngm.mp3,,,,,,,,
1063302,道士,3,,se_dead_youngm.mp3,,,,,,,,
1064102,藤甲兵,3,,se_dead_youngm.mp3,,,,,,,,
1065302,醫師,3,,se_dead_youngm.mp3,,,,,,,,
1066202,弓手,3,,se_dead_youngm.mp3,,,,,,,,
1067302,妖術師,3,,se_dead_youngm.mp3,,,,,,,,
1068102,沖車,3,,se_dead_youngm.mp3,,,,,,,,
1069102,大錘兵,3,,se_dead_youngm.mp3,,,,,,,,
1070102,拒馬,3,,se_dead_build.mp3,,,,,,,,
1071102,城牆,3,,se_dead_build.mp3,,,,,,,,
1072202,城牆弩手,3,,se_dead_build.mp3,,,,,,,,
1073202,箭塔,3,,se_dead_build.mp3,,,,,,,,
1074102,木城牆,3,,se_dead_build.mp3,,,,,,,,
1075202,木城牆弩手,3,,se_dead_build.mp3,,,,,,,,
1076102,火城牆,3,,se_dead_build.mp3,,,,,,,,
1077102,鬼牆,3,,se_dead_build.mp3,,,,,,,,
1078102,糧車,3,,se_dead_build.mp3,,,,,,,,
1079202,炮塔,3,,se_dead_build.mp3,,,,,,,,
1080302,魔性貂蟬,3,,se_dead_build.mp3,,,,,,,,
1081102,箭樓,3,,se_dead_build.mp3,,,,,,,,
1082102,土城牆,3,,se_dead_build.mp3,,,,,,,,
1083102,爬爬,3,,se_dead_build.mp3,,,,,,,,
1084102,爬爬頭1,3,,se_dead_build.mp3,,,,,,,,
1085102,爬爬頭2,3,,se_dead_build.mp3,,,,,,,,
1086202,投石兵,3,,se_dead_build.mp3,,,,,,,,
1090102,无双夫人,2,,se_dead_youngf.mp3,se_win_youngf.wav,,,,,,,
1088102,霹靂宮女,3,,se_dead_build.mp3,,,,,,,,
1089302,魔女貂蟬,2,,se_dead_youngf.mp3,se_win_youngf.wav,,,,,,,
1090102,幽灵武士,1,,se_dead_oldm.mp3,,,,,,,,
