英雄cid,星級,力量成長,敏捷成長,智力成長
heroId,starLv,strGrow,dexGrow,intGrow
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
1001102,1,2.7,1.7,1.8
1001102,2,4.05,2.55,2.7
1001102,3,5.4,3.4,3.6
1001102,4,6.75,4.25,4.5
1001102,5,8.1,5.1,5.4
1002102,1,3.3,2.8,1
1002102,2,4.95,4.2,1.5
1002102,3,6.6,5.6,2
1002102,4,8.25,7,2.5
1002102,5,9.9,8.4,3
1003102,1,3.2,2,1.4
1003102,2,4.8,3,2.1
1003102,3,6.4,4,2.8
1003102,4,8,5,3.5
1003102,5,9.6,6,4.2
1004202,1,2,2.4,1.9
1004202,2,3,3.6,2.85
1004202,3,4,4.8,3.8
1004202,4,5,6,4.75
1004202,5,6,7.2,5.7
1005202,1,1.7,2.9,2.1
1005202,2,2.55,4.35,3.15
1005202,3,3.4,5.8,4.2
1005202,4,4.25,7.25,5.25
1005202,5,5.1,8.7,6.3
1006202,1,3.1,2.3,1.3
1006202,2,4.7,3.7,1.7
1006202,3,6.3,5.1,2.1
1006202,4,7.9,6.5,2.5
1006202,5,9.5,7.9,2.9
1007102,1,2.7,1.7,1.8
1007102,2,4.05,2.55,2.7
1007102,3,5.4,3.4,3.6
1007102,4,6.75,4.25,4.5
1007102,5,8.1,5.1,5.4
1008302,1,1.6,2,3.3
1008302,2,2.4,3,4.95
1008302,3,3.2,4,6.6
1008302,4,4,5,8.25
1008302,5,4.8,6,9.9
1009202,1,1.9,2.8,1.9
1009202,2,2.85,4.55,2.9
1009202,3,3.8,6.3,3.9
1009202,4,4.75,8.05,4.9
1009202,5,5.7,9.8,5.9
1010202,1,3.1,2.3,1.3
1010202,2,4.7,3.7,1.7
1010202,3,6.3,5.1,2.1
1010202,4,7.9,6.5,2.5
1010202,5,9.5,7.9,2.9
1011302,1,3.2,1.6,2.4
1011302,2,4.8,2.4,3.6
1011302,3,6.4,3.2,4.8
1011302,4,8,4,6
1011302,5,9.6,4.8,7.2
1012202,1,1.7,1.4,1.8
1012202,2,2.55,3.4,2.7
1012202,3,3.4,5.6,3.6
1012202,4,4.25,7,4.5
1012202,5,5.1,9.6,5.4
1013302,1,1.2,2.8,1.8
1013302,2,1.8,4.2,2.7
1013302,3,2.4,5.6,3.6
1013302,4,3,7,4.5
1013302,5,3.6,8.4,5.4
1014102,1,2.9,1.7,1.6
1014102,2,4.35,2.55,2.4
1014102,3,5.8,3.4,3.2
1014102,4,7.25,4.25,4
1014102,5,8.7,5.1,4.8
1015202,1,2,2.6,1.7
1015202,2,3,4.2,2.7
1015202,3,4,5.8,3.7
1015202,4,5,7.4,4.7
1015202,5,6,9,5.7
