戰力,半小時回復量,雇傭金,,
,,,,
,,,,
,,,,
legionEmploy.csv,,,,
,,,,
,,,,
,,,,
,,,,
0,700,10000,,
100,710,10400,,
200,720,10800,,
300,730,11200,,
400,740,11600,,
500,750,12000,,
600,760,12400,,
700,770,12800,,
800,780,13200,,
900,790,13600,,
1000,800,14000,,
1100,810,14400,,
1200,820,14800,,
1300,830,15200,,
1400,840,15600,,
1500,850,16000,,
1600,860,16400,,
1700,870,16800,,
1800,880,17200,,
1900,890,17600,,
2000,900,18000,,
2100,910,18400,,
2200,920,18800,,
2300,930,19200,,
2400,940,19600,,
2500,950,20000,,
2600,960,20400,,
2700,970,20800,,
2800,980,21200,,
2900,990,21600,,
3000,1000,22000,,
3100,1010,22400,,
3200,1020,22800,,
3300,1030,23200,,
3400,1040,23600,,
3500,1050,24000,,
3600,1060,24400,,
3700,1070,24800,,
3800,1080,25200,,
3900,1090,25600,,
4000,1100,26000,,
4100,1110,26400,,
4200,1120,26800,,
4300,1130,27200,,
4400,1140,27600,,
4500,1150,28000,,
4600,1160,28400,,
4700,1170,28800,,
4800,1180,29200,,
4900,1190,29600,,
5000,1200,30000,,
5100,1210,30400,,
5200,1220,30800,,
5300,1230,31200,,
5400,1240,31600,,
5500,1250,32000,,
5600,1260,32400,,
5700,1270,32800,,
5800,1280,33200,,
5900,1290,33600,,
6000,1300,34000,,
6100,1310,34400,,
6200,1320,34800,,
6300,1330,35200,,
6400,1340,35600,,
6500,1350,36000,,
6600,1360,36400,,
6700,1370,36800,,
6800,1380,37200,,
6900,1390,37600,,
7000,1400,38000,,
7100,1410,38400,,
7200,1420,38800,,
7300,1430,39200,,
7400,1440,39600,,
7500,1450,40000,,
7600,1460,40400,,
7700,1470,40800,,
7800,1480,41200,,
7900,1490,41600,,
8000,1500,42000,,
8100,1510,42400,,
8200,1520,42800,,
8300,1530,43200,,
8400,1540,43600,,
8500,1550,44000,,
8600,1560,44400,,
8700,1570,44800,,
8800,1580,45200,,
8900,1590,45600,,
9000,1600,46000,,
9100,1610,46400,,
9200,1620,46800,,
9300,1630,47200,,
9400,1640,47600,,
9500,1650,48000,,
9600,1660,48400,,
9700,1670,48800,,
9800,1680,49200,,
9900,1690,49600,,
10000,1700,50000,,
