拉霸次数sum,拉霸价格price,拉霸奖池award
表名mammon.csv,,
,,
,,
,,
,,
,,
,,
,,
1,88,"[[1000301,288,100],[1000301,290,100],[1000301,292,100],[1000301,294,100],[1000301,296,100],[1000301,298,100],[1000301,300,100],[1000301,302,100],[1000301,304,100],[1000301,306,100]]"
2,388,"[[1000301,688,100],[1000301,690,100],[1000301,692,100],[1000301,694,100],[1000301,696,100],[1000301,698,100],[1000301,700,100],[1000301,702,100],[1000301,704,100],[1000301,706,100]]"
3,888,"[[1000301,1300,100],[1000301,1323,100],[1000301,1346,100],[1000301,1369,100],[1000301,1392,100],[1000301,1415,100],[1000301,1438,100],[1000301,1461,100],[1000301,1484,100],[1000301,1507,100]]"
4,1888,"[[1000301,2588,100],[1000301,2622,100],[1000301,2656,100],[1000301,2690,100],[1000301,2724,100],[1000301,2758,100],[1000301,2792,100],[1000301,2826,100],[1000301,2860,100],[1000301,2894,100]]"
5,3888,"[[1000301,4800,100],[1000301,4823,100],[1000301,4846,100],[1000301,4869,100],[1000301,4892,100],[1000301,4915,100],[1000301,4938,100],[1000301,4961,100],[1000301,4984,100],[1000301,5007,100]]"
6,5888,"[[1000301,7000,100],[1000301,7056,100],[1000301,7112,100],[1000301,7168,100],[1000301,7224,100],[1000301,7280,100],[1000301,7336,100],[1000301,7392,100],[1000301,7448,100],[1000301,7504,100]]"
7,8888,"[[1000301,11000,100],[1000301,11112,100],[1000301,11224,100],[1000301,11336,100],[1000301,11448,100],[1000301,11560,100],[1000301,11672,100],[1000301,11784,100],[1000301,11896,100],[1000301,12008,100]]"
