充值ID,購買物品對應的ICON,物品顯示名稱,首次購買描述,首次購買後物品描述,物品價格,是否首次推薦,首次購買增加物品id和數量,再次購買增加物品id和數量,vip累積量,美元價格
id,icon,name,desc,lateDesc,price,suggest,items,lateItems,,usd
,,,,,,,"[[id,數量],[id,數量]....]",,,
,,,,,,,,,,
,,,,,,,,,,
表名:,recharge.csv,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
diaochantw_01,vip_icon1,300元寶月度禮包,"！！十倍返利，無限購買！！
連續30天每天可領取120元寶","！！十倍返利，無限購買！！
連續30天每天可領取120元寶",300,1,"[[1000301,300]]","[[1000301,300]]",300,9.99
diaochantw_07,vip_icon3,4500元寶,"另贈4500元寶（限贈1次）
另贈送1125元寶
",另贈送1125元寶,2990,1,"[[1000301,10125]]","[[1000301,5625]]",4500,99.99
diaochantw_06,vip_icon4,2250元寶,"另贈2250元寶（限贈1次）
另贈送410元寶
",另贈送410元寶,1490,1,"[[1000301,4910]]","[[1000301,2660]]",2250,49.99
diaochantw_05,vip_icon5,900元寶,"另贈900元寶（限贈1次）
另贈送110元寶",另贈送110元寶,590,1,"[[1000301,1910]]","[[1000301,1010]]",900,19.99
diaochantw_04,vip_icon6,450元寶,"另贈450元寶（限贈1次）
另贈送40元寶
",另贈送40元寶,300,1,"[[1000301,940]]","[[1000301,490]]",450,9.99
diaochantw_03,vip_icon7,225元寶,"另贈225元寶（限贈1次）
另贈送10元寶",另贈送10元寶,150,1,"[[1000301,460]]","[[1000301,235]]",225,4.99
diaochantw_02,vip_icon8,45元寶,另贈45元寶（限贈1次）,,30,1,"[[1000301,90]]","[[1000301,45]]",45,0.99
,,,,,,,,,,
