商店ID,商城刷新時間,等級限制,非vip商城留存時間,物品種類個數隨機列表,刷新價格itemId,刷新價格itemNum,店主隨機會話,開啟消耗鑽石,格子开启数量,addGrid,开启时间,结束时间
,"[9,18,21]",,,"[2,2,2]",,"[50,100,150,500]",,,,,时:分:秒（例如：11:12:00）,时:分:秒
,商鋪老闆,,,,,,,,,,,
,小販,,,,,,,,,,,
表名：shop.csv,黑市,,,,,,,,,,,
,神秘仙人,,,,,,,,,,,
,過關斬將兌換,,,,,,,,,,,
,比武場兌換,,,,,,,,,,,
,軍團兌換,,,,,,,,,,,
1,"[9,18,21]",10,,"[1,2,1,1,1]",1000301,"[50,100,150,500]",我叫張巧巧|客官要買什麼？|我這價格公道哦,,2,"[50,100]",,
2,"[9,18,21]",10,3600,"[1,3,2,1,1,1,1,1,1]",1000301,"[50,100,150,500]",蘇雙是我舅舅|我這的東西可特別|客官看中什麼沒？,680,6,"[50,100,150,200,250,300]",,
3,"[9,18,21]",10,3600,"[1,3,2,1,1,1,1,1,1]",1000301,"[50,100,150,500]",四娘也是你叫的麼|過了這個村可沒這個店咯|好東西都在我這,,6,"[50,100,150,200,250,300]",12:00:00,13:00:00
4,"[9,18,21]",10,3600,"[2,6,4]",1000301,"[50,100,150,500]",我來自蓬萊|想要與眾不同就來找我|有緣自能有奇遇,,,,,
5,[21],10,,"[1,1,4,2]",1000501,"[10,10,50,50,100,100]",關某人從不還價|有本事就能買到好東西|來來來，我們大戰一回,,,,,
6,[21],10,,"[1,1,4,2]",1000401,"[10,10,50,50,100,100]",勝過我的銀槍，東西隨你挑|想立於不敗之地就要文武雙全|我乃常山趙子龍,,,,,
7,[21],10,,"[6,4,2]",1000601,"[10,10,50,50,100,100]",我為人人，人人為我|軍團威武|來了軍團就有好東西,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
