投石車類型,階段,升級需求,,,,,,,,,,
,1、2、3、4、5,"[[itemId,itemNum],……]",,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
表名：siege,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
10003,1,"[[4022408,3],[4022508,6],[4022608,9],[4022708,3],[4022808,3]]",,,,,,,,,,
10003,2,"[[4022408,9],[4022508,18],[4022608,27],[4022708,9],[4022808,9]]",,,,,,,,,,
10003,3,"[[4022408,36],[4022508,72],[4022608,108],[4022708,36],[4022808,36]]",,,,,,,,,,
10003,4,"[[4022408,65],[4022508,130],[4022608,195],[4022708,65],[4022808,65]]",,,,,,,,,,
10003,5,"[[4022408,82],[4022508,164],[4022608,246],[4022708,82],[4022808,82]]",,,,,,,,,,
10004,1,"[[4022408,6],[4022508,3],[4022608,3],[4022708,9],[4022808,3]]",,,,,,,,,,
10004,2,"[[4022408,18],[4022508,9],[4022608,9],[4022708,27],[4022808,9]]",,,,,,,,,,
10004,3,"[[4022408,72],[4022508,36],[4022608,36],[4022708,108],[4022808,36]]",,,,,,,,,,
10004,4,"[[4022408,130],[4022508,65],[4022608,65],[4022708,195],[4022808,65]]",,,,,,,,,,
10004,5,"[[4022408,164],[4022508,82],[4022608,82],[4022708,246],[4022808,82]]",,,,,,,,,,
10005,1,"[[4022408,3],[4022508,3],[4022608,6],[4022708,3],[4022808,9]]",,,,,,,,,,
10005,2,"[[4022408,9],[4022508,9],[4022608,18],[4022708,9],[4022808,27]]",,,,,,,,,,
10005,3,"[[4022408,36],[4022508,36],[4022608,72],[4022708,36],[4022808,108]]",,,,,,,,,,
10005,4,"[[4022408,65],[4022508,65],[4022608,130],[4022708,65],[4022808,195]]",,,,,,,,,,
10005,5,"[[4022408,82],[4022508,82],[4022608,164],[4022708,82],[4022808,246]]",,,,,,,,,,
10006,1,"[[4022408,9],[4022508,3],[4022608,3],[4022708,3],[4022808,6]]",,,,,,,,,,
10006,2,"[[4022408,27],[4022508,9],[4022608,9],[4022708,9],[4022808,18]]",,,,,,,,,,
10006,3,"[[4022408,108],[4022508,36],[4022608,36],[4022708,36],[4022808,72]]",,,,,,,,,,
10006,4,"[[4022408,195],[4022508,65],[4022608,65],[4022708,65],[4022808,130]]",,,,,,,,,,
10006,5,"[[4022408,246],[4022508,82],[4022608,82],[4022708,82],[4022808,164]]",,,,,,,,,,
10007,1,"[[4022408,3],[4022508,9],[4022608,3],[4022708,6],[4022808,3]]",,,,,,,,,,
10007,2,"[[4022408,9],[4022508,27],[4022608,9],[4022708,18],[4022808,9]]",,,,,,,,,,
10007,3,"[[4022408,36],[4022508,108],[4022608,36],[4022708,72],[4022808,36]]",,,,,,,,,,
10007,4,"[[4022408,65],[4022508,195],[4022608,65],[4022708,130],[4022808,65]]",,,,,,,,,,
10007,5,"[[4022408,82],[4022508,246],[4022608,82],[4022708,164],[4022808,82]]",,,,,,,,,,
