月份,簽到次數,獎勵,雙倍需要vip等級,,,,,,,,,,,
,,json格式,0無雙倍,,,,,,,,,,,
表名：sign,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
1,1,"[4018108,1]",0,,,,,,,,,,,
1,2,"[1000301,20]",1,,,,,,,,,,,
1,3,"[4019008,1]",2,,,,,,,,,,,
1,4,"[1002103,1]",3,,,,,,,,,,,
1,5,"[4019208,1]",0,,,,,,,,,,,
1,6,"[4018108,2]",4,,,,,,,,,,,
1,7,"[1002102,1]",0,,,,,,,,,,,
1,8,"[4019008,2]",5,,,,,,,,,,,
1,9,"[1002103,2]",6,,,,,,,,,,,
1,10,"[4019208,2]",0,,,,,,,,,,,
1,11,"[4018108,3]",7,,,,,,,,,,,
1,12,"[1000301,60]",0,,,,,,,,,,,
1,13,"[4019008,3]",8,,,,,,,,,,,
1,14,"[1002103,3]",9,,,,,,,,,,,
1,15,"[4019308,1]",0,,,,,,,,,,,
1,16,"[4018208,1]",10,,,,,,,,,,,
1,17,"[1000301,80]",0,,,,,,,,,,,
1,18,"[4019008,4]",11,,,,,,,,,,,
1,19,"[1002103,4]",12,,,,,,,,,,,
1,20,"[4019308,2]",0,,,,,,,,,,,
2,1,"[4018108,1]",1,,,,,,,,,,,
2,2,"[1000301,20]",0,,,,,,,,,,,
2,3,"[4019008,1]",2,,,,,,,,,,,
2,4,"[1002103,1]",3,,,,,,,,,,,
2,5,"[4019208,1]",0,,,,,,,,,,,
2,6,"[4018108,2]",4,,,,,,,,,,,
2,7,"[1004202,1]",0,,,,,,,,,,,
2,8,"[4019008,2]",5,,,,,,,,,,,
2,9,"[1002103,2]",6,,,,,,,,,,,
2,10,"[4019208,2]",0,,,,,,,,,,,
2,11,"[4018108,3]",7,,,,,,,,,,,
2,12,"[1000301,60]",0,,,,,,,,,,,
2,13,"[4019008,3]",8,,,,,,,,,,,
2,14,"[1002103,3]",9,,,,,,,,,,,
2,15,"[4019308,1]",0,,,,,,,,,,,
2,16,"[4018208,1]",10,,,,,,,,,,,
2,17,"[1000301,80]",0,,,,,,,,,,,
2,18,"[4019008,4]",11,,,,,,,,,,,
2,19,"[1002103,4]",12,,,,,,,,,,,
2,20,"[4019308,2]",0,,,,,,,,,,,
3,1,"[4018108,1]",1,,,,,,,,,,,
3,2,"[1000301,20]",0,,,,,,,,,,,
3,3,"[4019008,1]",2,,,,,,,,,,,
3,4,"[1002103,1]",3,,,,,,,,,,,
3,5,"[4019208,1]",0,,,,,,,,,,,
3,6,"[4018108,2]",4,,,,,,,,,,,
3,7,"[1002102,1]",0,,,,,,,,,,,
3,8,"[4019008,2]",5,,,,,,,,,,,
3,9,"[1002103,2]",6,,,,,,,,,,,
3,10,"[4019208,2]",0,,,,,,,,,,,
3,11,"[4018108,3]",7,,,,,,,,,,,
3,12,"[1000301,60]",0,,,,,,,,,,,
3,13,"[4019008,3]",8,,,,,,,,,,,
3,14,"[1002103,3]",9,,,,,,,,,,,
3,15,"[4019308,1]",0,,,,,,,,,,,
3,16,"[4018208,1]",10,,,,,,,,,,,
3,17,"[1000301,80]",0,,,,,,,,,,,
3,18,"[4019008,4]",11,,,,,,,,,,,
3,19,"[1002103,4]",12,,,,,,,,,,,
3,20,"[4019308,2]",0,,,,,,,,,,,
4,1,"[4018108,1]",1,,,,,,,,,,,
4,2,"[1000301,20]",0,,,,,,,,,,,
4,3,"[4019008,1]",2,,,,,,,,,,,
4,4,"[1002103,1]",3,,,,,,,,,,,
4,5,"[4019208,1]",0,,,,,,,,,,,
4,6,"[4018108,2]",4,,,,,,,,,,,
4,7,"[1002102,1]",0,,,,,,,,,,,
4,8,"[4019008,2]",5,,,,,,,,,,,
4,9,"[1002103,2]",6,,,,,,,,,,,
4,10,"[4019208,2]",0,,,,,,,,,,,
4,11,"[4018108,3]",7,,,,,,,,,,,
4,12,"[1000301,60]",0,,,,,,,,,,,
4,13,"[4019008,3]",8,,,,,,,,,,,
4,14,"[1002103,3]",9,,,,,,,,,,,
4,15,"[4019308,1]",0,,,,,,,,,,,
4,16,"[4018208,1]",10,,,,,,,,,,,
4,17,"[1000301,80]",0,,,,,,,,,,,
4,18,"[4019008,4]",11,,,,,,,,,,,
4,19,"[1002103,4]",12,,,,,,,,,,,
4,20,"[4019308,2]",0,,,,,,,,,,,
5,1,"[4018108,1]",1,,,,,,,,,,,
5,2,"[1000301,20]",0,,,,,,,,,,,
5,3,"[4019008,1]",2,,,,,,,,,,,
5,4,"[1002103,1]",3,,,,,,,,,,,
5,5,"[4019208,1]",0,,,,,,,,,,,
5,6,"[4018108,2]",4,,,,,,,,,,,
5,7,"[1002102,1]",0,,,,,,,,,,,
5,8,"[4019008,2]",5,,,,,,,,,,,
5,9,"[1002103,2]",6,,,,,,,,,,,
5,10,"[4019208,2]",0,,,,,,,,,,,
5,11,"[4018108,3]",7,,,,,,,,,,,
5,12,"[1000301,60]",0,,,,,,,,,,,
5,13,"[4019008,3]",8,,,,,,,,,,,
5,14,"[1002103,3]",9,,,,,,,,,,,
5,15,"[4019308,1]",0,,,,,,,,,,,
5,16,"[4018208,1]",10,,,,,,,,,,,
5,17,"[1000301,80]",0,,,,,,,,,,,
5,18,"[4019008,4]",11,,,,,,,,,,,
5,19,"[1002103,4]",12,,,,,,,,,,,
5,20,"[4019308,2]",0,,,,,,,,,,,
6,1,"[4018108,1]",1,,,,,,,,,,,
6,2,"[1000301,20]",0,,,,,,,,,,,
6,3,"[4019008,1]",2,,,,,,,,,,,
6,4,"[1002103,1]",3,,,,,,,,,,,
6,5,"[4019208,1]",0,,,,,,,,,,,
6,6,"[4018108,2]",4,,,,,,,,,,,
6,7,"[1002102,1]",0,,,,,,,,,,,
6,8,"[4019008,2]",5,,,,,,,,,,,
6,9,"[1002103,2]",6,,,,,,,,,,,
6,10,"[4019208,2]",0,,,,,,,,,,,
6,11,"[4018108,3]",7,,,,,,,,,,,
6,12,"[1000301,60]",0,,,,,,,,,,,
6,13,"[4019008,3]",8,,,,,,,,,,,
6,14,"[1002103,3]",9,,,,,,,,,,,
6,15,"[4019308,1]",0,,,,,,,,,,,
6,16,"[4018208,1]",10,,,,,,,,,,,
6,17,"[1000301,80]",0,,,,,,,,,,,
6,18,"[4019008,4]",11,,,,,,,,,,,
6,19,"[1002103,4]",12,,,,,,,,,,,
6,20,"[4019308,2]",0,,,,,,,,,,,
7,1,"[4018108,1]",1,,,,,,,,,,,
7,2,"[1000301,20]",0,,,,,,,,,,,
7,3,"[4019008,1]",2,,,,,,,,,,,
7,4,"[1004203,1]",3,,,,,,,,,,,
7,5,"[4019208,1]",0,,,,,,,,,,,
7,6,"[4018108,2]",4,,,,,,,,,,,
7,7,"[1004202,1]",0,,,,,,,,,,,
7,8,"[4019008,2]",5,,,,,,,,,,,
7,9,"[1004203,2]",6,,,,,,,,,,,
7,10,"[4019208,2]",0,,,,,,,,,,,
7,11,"[4018108,3]",7,,,,,,,,,,,
7,12,"[1000301,60]",0,,,,,,,,,,,
7,13,"[4019008,3]",8,,,,,,,,,,,
7,14,"[1004203,3]",9,,,,,,,,,,,
7,15,"[4019308,1]",0,,,,,,,,,,,
7,16,"[4018208,1]",10,,,,,,,,,,,
7,17,"[1000301,80]",0,,,,,,,,,,,
7,18,"[4019008,4]",11,,,,,,,,,,,
7,19,"[1004203,4]",12,,,,,,,,,,,
7,20,"[4019308,2]",0,,,,,,,,,,,
8,1,"[4018108,1]",1,,,,,,,,,,,
8,2,"[1037102,1]",0,,,,,,,,,,,
8,3,"[4019008,1]",2,,,,,,,,,,,
8,4,"[1037103,1]",3,,,,,,,,,,,
8,5,"[4019208,1]",0,,,,,,,,,,,
8,6,"[4018108,2]",4,,,,,,,,,,,
8,7,"[1000301,40]",0,,,,,,,,,,,
8,8,"[4019008,2]",5,,,,,,,,,,,
8,9,"[1037103,2]",6,,,,,,,,,,,
8,10,"[4019208,2]",0,,,,,,,,,,,
8,11,"[4018108,3]",7,,,,,,,,,,,
8,12,"[1000301,60]",0,,,,,,,,,,,
8,13,"[4019008,3]",8,,,,,,,,,,,
8,14,"[1037103,3]",9,,,,,,,,,,,
8,15,"[4019308,1]",0,,,,,,,,,,,
8,16,"[4018208,1]",10,,,,,,,,,,,
8,17,"[1000301,80]",0,,,,,,,,,,,
8,18,"[4019008,4]",11,,,,,,,,,,,
8,19,"[1037103,4]",12,,,,,,,,,,,
8,20,"[4019308,2]",0,,,,,,,,,,,
8,21,"[4018208,2]",13,,,,,,,,,,,
8,22,"[1000301,100]",0,,,,,,,,,,,
8,23,"[4019008,5]",14,,,,,,,,,,,
8,24,"[1037103,6]",15,,,,,,,,,,,
8,25,"[4019408,1]",0,,,,,,,,,,,
8,26,"[4018308,1]",15,,,,,,,,,,,
8,27,"[1000301,120]",0,,,,,,,,,,,
8,28,"[4019008,5]",15,,,,,,,,,,,
8,29,"[1037103,8]",15,,,,,,,,,,,
8,30,"[4019408,2]",0,,,,,,,,,,,
8,31,"[4018308,1]",15,,,,,,,,,,,
9,1,"[4018108,1]",1,,,,,,,,,,,
9,2,"[1009202,1]",0,,,,,,,,,,,
9,3,"[4019008,1]",2,,,,,,,,,,,
9,4,"[1009203,1]",3,,,,,,,,,,,
