技能id,name,單體/多人,最短釋放距離,選擇目標（僅限多人）,目標點範圍,瞬移類型,對象,效果列表1攻擊前計算,效果列表2攻擊後計算,buff列表,子技能列表,action,子彈飛行速度,攻擊類型,觸發類型,自身效果動畫,目標效果動畫,技能素材名,子彈類型,打擊效果位置,自身效果位置,起手時間,引導時間,傷害延遲時間,技能收手時間,主動技能等待時間,受擊效果,是否打斷,初始戰鬥力,升級加成戰鬥力,消失時間1,消失時間2,技能音效,攻擊類型,技能描述,震屏次數,技能cd,技能釋放固定回怒氣值,技能目標效果是否跟隨目標,多段攻擊,擊退距離,召喚npcId,是否spine
id,,"有N的無""選擇目標"",N為1-9",普攻時用英雄表普攻距離,一個值表示半徑,同選擇目標,僅用於單體,1己方2敵方,1|2,,1|2,cid|cid|cid,調用的動作,秒為單位,1魔法2物理,1主動,是否有,0無,技能ExportJson名,0 無,,,,,,所有技能都需要,主動技能到下一個,,0否,,,瞬移攻擊,瞬移撤退,,音效用,,0為不震,0為沒有cd,,1是0否,"[[t,id]...]",,,1是0否
,,10N最近目標11N最近建築/人12N最遠人/建築,,兩個值表示範圍區域,,0無,缺少敵我雙方,用|分隔,,,用|分隔,,,3非物理魔法,2被動,1有0無,1每個人都有,,1 普通子彈,,,,,,,技能的間隔時間,,1是,,,,,,,,,,,,t:預報結束後時間,,,
,,20N隨機N人21N隨機建築/人,,100|200,,1對方身前,,,,,子技能不能再有子技能,,,4魔法治療,3僅一次,,2共用在螢幕中心,,2 動畫+空子彈,,,,,,,,,魅惑技能必填1,,,,,,,,,,,,id:觸發的技能id,,,
,,30N剩餘最少血量%的N人,,,,2對方身前並跳回,,,,,,,,5區域buff,4被動觸發攻擊,,3目標範圍中心,,3 箭子彈,,,,,,,,,,,,,,,,,,,,,,,,
,,41N力最高42N敏最高43N智最高,,,,3擊退炸裂,,,,,,,,6攻城,5受持續傷害,,4公用在後邊半螢幕,,4 普通子彈跟隨角度,,,,,,,,jwuli,,,,,,,,傷害隨著技能等級提升而提升,,,,,,,,
,,1100自身範圍,,,,4拉人,,,,,,,,7召喚,在技能迴圈裡的都屬於主動技能,,5自身位置,,5受擊者平行,,,,,,,,ywuli,,,,,,,,對低於技能等級的敵方必然命中,,,,,,,,
,,1200穿擊,,,,,,,,,,,,,,,6第一目標,,6鏈,,,,,,,,jfashu,,,,,,,,效果隨著技能等級提升而提升,,,,,,,,
,,9000全部,,,,,,,,,,,,,,,,,,,,,,,,,yfashu,,,,,,,,,,,,,,,,
1001,劉備普攻,101,107,,,,2,10001,,,,atk,0,2,1,,,liubei-atk,,,,0.6,,0,0.57,2.5,jwuli,,4,4,,,,1,,,0,91,1,,,,1
1002,張飛普攻,101,101,,,,2,10001,,,,atk,0,2,1,,,,,,,0.7333,,,0.5666,2.5,jwuli,,4,4,,,,1,,,0,91,1,,,,
1003,關羽普攻,101,105,,,,2,10001,,,,atk,0,2,1,,,,,,,0.5333,,,0.5666,2.5,jwuli,,4,4,,,,2,,,0,91,1,,,,
1004,黃忠普攻,101,360,,,,2,10001,,,,atk,630,2,1,,,skill4,4,0.3,,0.7666,,,0.1334,2.5,ywuli,,4,4,,,,4,,,0,91,1,,,,
1005,馬超普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,jwuli,,4,4,,,,1,,,0,91,1,,,,
1006,趙雲普攻,101,111,,,,2,10001,,,,atk,0,2,1,,,,,,,0.3334,,,0.6,2.5,jwuli,,4,4,,,,1,,,0,91,1,,,,
1007,魏延普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,jwuli,,4,4,,,,1,,,0,91,1,,,,
1008,諸葛亮普攻,101,372,,,,2,10001,,,,atk,630,2,1,,1,zhugeliang-atk,1,0.3,0.3,0.47,,,0.53,2.5,jfashu,,4,4,,,,6,,,0,91,1,,,,1
1009,黃月英普攻,101,366,,,,2,10001,,,,atk,630,2,1,,,huangyueying-atk,4,0.3,,0.6,,,0.53,2.5,ywuli,,4,4,,,,4,,,0,91,1,,,,1
