副本章节星数奖励配置,,,
,,,
,类型1：章节第一个宝箱,,
,类型2：章节第二个宝箱,,
,类型3：章节第三个宝箱,,
章节ID,宝箱类型,道具ID,道具数量
,,,
,,,
,,,
1,1,1000101,25
1,1,1000201,5000
1,2,1000101,25
1,2,1000201,10000
1,3,1000101,25
1,3,1031203,10
2,1,1000101,30
2,1,4018808,3
2,2,1000101,30
2,2,1000201,10000
2,3,1000101,30
2,3,1031203,10
3,1,1000101,35
3,1,1000201,10000
3,2,1000101,35
3,2,1000201,20000
3,3,1000101,35
3,3,1031203,10
4,1,1000101,40
4,1,4018908,5
4,2,1000101,40
4,2,1000201,20000
4,3,1000101,40
4,3,1031203,10
5,1,1000101,45
5,1,1000201,20000
5,2,1000101,45
5,2,1000301,20
5,3,1000101,45
5,3,1031203,10
6,1,1000101,50
6,1,4019808,10
6,2,1000101,50
6,2,1000201,30000
6,3,1000101,50
6,3,1031203,20
7,1,1000101,55
7,1,4019008,5
7,2,1000101,55
7,2,4019308,5
7,3,1000101,55
7,3,1031203,20
8,1,1000101,55
8,1,1000201,50000
8,2,1000101,55
8,2,4019808,10
8,3,1000101,55
8,3,1031203,20
9,1,1000101,60
9,1,1000301,20
9,2,1000101,60
9,2,4019508,5
9,3,1000101,60
9,3,1031203,20
10,1,1000101,60
10,1,4019808,10
10,2,1000101,60
10,2,4019008,5
10,3,1000101,60
10,3,1031203,30
