heroId,startTime,endTime,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
根據時間獲取周英雄,默認5：00,默認4：59：59,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
表名：tavernHeroWeek.csv,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1004202,2014/10/24,2014/10/31,,,,,,,,,,,,,,,,,,,,
1002102,2014/10/31,2014/11/7,,,,,,,,,,,,,,,,,,,,
1006202,2014/11/7,2014/11/14,,,,,,,,,,,,,,,,,,,,
1019302,2014/11/14,2014/11/21,,,,,,,,,,,,,,,,,,,,
1008302,2014/11/21,2014/11/28,,,,,,,,,,,,,,,,,,,,
1029302,2014/11/28,2014/12/5,,,,,,,,,,,,,,,,,,,,
1021202,2014/12/5,2014/12/12,,,,,,,,,,,,,,,,,,,,
1037102,2014/12/12,2014/12/19,,,,,,,,,,,,,,,,,,,,
1049102,2014/12/19,2014/12/26,,,,,,,,,,,,,,,,,,,,
1045202,2014/12/26,2015/1/2,,,,,,,,,,,,,,,,,,,,
1004202,2015/1/2,2015/1/9,,,,,,,,,,,,,,,,,,,,
1002102,2015/1/9,2015/1/16,,,,,,,,,,,,,,,,,,,,
1006202,2015/1/16,2015/1/23,,,,,,,,,,,,,,,,,,,,
1019302,2015/1/23,2015/1/30,,,,,,,,,,,,,,,,,,,,
1008302,2015/1/30,2015/2/6,,,,,,,,,,,,,,,,,,,,
1029302,2015/2/6,2015/2/13,,,,,,,,,,,,,,,,,,,,
1021202,2015/2/13,2015/2/20,,,,,,,,,,,,,,,,,,,,
1037102,2015/2/20,2015/2/27,,,,,,,,,,,,,,,,,,,,
1049102,2015/2/27,2015/3/6,,,,,,,,,,,,,,,,,,,,
1045202,2015/3/6,2015/3/13,,,,,,,,,,,,,,,,,,,,
1004202,2015/3/13,2015/3/20,,,,,,,,,,,,,,,,,,,,
1002102,2015/3/20,2015/3/27,,,,,,,,,,,,,,,,,,,,
1006202,2015/3/27,2015/4/3,,,,,,,,,,,,,,,,,,,,
1019302,2015/4/3,2015/4/10,,,,,,,,,,,,,,,,,,,,
1008302,2015/4/10,2015/4/17,,,,,,,,,,,,,,,,,,,,
1029302,2015/4/17,2015/4/24,,,,,,,,,,,,,,,,,,,,
1021202,2015/4/24,2015/5/1,,,,,,,,,,,,,,,,,,,,
1037102,2015/5/1,2015/5/8,,,,,,,,,,,,,,,,,,,,
1049102,2015/5/8,2015/5/15,,,,,,,,,,,,,,,,,,,,
1045202,2015/5/15,2015/5/22,,,,,,,,,,,,,,,,,,,,
1004202,2015/5/22,2015/5/29,,,,,,,,,,,,,,,,,,,,
1002102,2015/5/29,2015/6/5,,,,,,,,,,,,,,,,,,,,
1006202,2015/6/5,2015/6/12,,,,,,,,,,,,,,,,,,,,
1019302,2015/6/12,2015/6/19,,,,,,,,,,,,,,,,,,,,
1008302,2015/6/19,2015/6/26,,,,,,,,,,,,,,,,,,,,
