用戶ID,英雄ID,等級,經驗,星級,品質,生命,力量,敏捷,智力,物理攻擊,魔法攻擊,物理防禦,魔法防禦,物理穿透,魔法穿透,物理暴擊,魔法暴擊,吸血等級,閃避百分比,減少魔法需求百分比,提升治療效果百分比,生命回復,能量回復,技能1等級,技能2等級,技能3等級,技能4等級
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1001102,35,0,3,4,5966,0,0,0,440,538,70,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
2,1014102,35,0,3,4,6411,0,0,0,462,478,72,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
3,1045202,35,0,3,4,3864,0,0,0,522,641,48,32,0,0,142,0,0,0,0,0,0,0,35,35,15,0
4,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
5,1026302,35,0,3,4,3005,0,0,0,478,837,39,39,0,0,97,0,0,0,0,0,0,0,35,35,15,0
6,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
7,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
8,1013302,35,0,3,4,3040,0,0,0,485,548,39,28,0,0,132,0,0,0,0,0,0,0,35,35,15,0
9,1019302,35,0,3,4,3679,0,0,0,522,945,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
10,1026302,35,0,3,4,3005,0,0,0,478,837,39,39,0,0,97,0,0,0,0,0,0,0,35,35,15,0
11,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
12,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
13,1033202,35,0,3,4,4911,0,0,0,511,342,62,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
14,1019302,35,0,3,4,3679,0,0,0,522,945,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
15,1009202,35,0,3,4,4351,0,0,0,555,597,55,32,0,0,151,0,0,0,0,0,0,0,35,35,15,0
16,1002102,35,0,3,4,7198,0,0,0,553,329,81,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
17,1021202,35,0,3,4,7058,0,0,0,511,336,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
18,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
19,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
20,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
