vip等級,體力購買次數,競技場購買次數,競技場是否開啟重置cd,小販,黑市,遠征重置次數,臥龍居,開啟頭像id（要列出所有）,當前vip需要充值鑽石總數,增加苦工數,巨大boss免費次數,組隊戰次數,軍團派出傭兵次數,購買銅幣次數,精英關卡購買次數,每天領取掃蕩券張數,通天塔重置次数,冲天消耗的元宝数,是否可以购买开服基金（0不可以，1可以）,公会每日捐献次数
等級0資料也需要填寫,,,,,,,,"[1,2,3,4]",,,,,,,,,resetNum,rushGold,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
表名：vip.csv,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
0,1,0,0,0,1,1,0,[],0,10,5,5,2,3,0,0,1,10,0,1
1,2,0,0,0,1,1,0,[1008302],10,10,5,5,2,5,0,0,1,9,0,1
2,3,0,0,0,1,1,0,[1008302],100,10,5,5,2,20,1,30,1,8,0,1
3,4,1,1,0,1,1,0,[1008302],300,11,5,6,2,30,2,40,1,7,1,1
4,5,2,1,0,1,1,0,"[1008302,1009202]",500,11,5,6,4,40,3,50,1,6,1,2
5,6,3,1,0,1,1,0,"[1008302,1009202]",1000,11,6,6,4,50,4,60,1,5,1,2
6,7,4,1,0,1,1,0,"[1008302,1009202]",2000,12,6,7,4,60,5,70,1,4,1,3
7,8,5,1,0,1,1,0,"[1008302,1009202,1013202]",3000,12,6,7,4,70,6,80,2,3,1,3
8,9,6,1,0,1,1,0,"[1008302,1009202,1013202]",5000,12,7,7,4,80,7,90,2,2,1,4
9,10,7,1,1,1,1,0,"[1008302,1009202,1013202]",7000,13,7,8,4,90,8,100,2,1,1,4
10,11,8,1,1,1,2,0,"[1008302,1009202,1013202,1014102]",10000,13,8,8,4,100,10,110,2,0,1,5
11,12,9,1,1,1,2,1,"[1008302,1009202,1013202,1014102]",15000,13,8,8,4,120,12,120,2,0,1,5
12,13,10,1,1,1,2,1,"[1008302,1009202,1013202,1014102]",20000,14,9,9,4,150,15,130,2,0,1,5
13,14,11,1,1,1,3,1,"[1008302,1009202,1013202,1014102,1029302]",40000,14,9,9,4,200,18,140,2,0,1,6
14,15,12,1,1,1,3,1,"[1008302,1009202,1013202,1014102,1029302]",80000,14,10,9,4,250,21,150,2,0,1,8
15,16,13,1,1,1,3,1,"[1008302,1009202,1013202,1014102,1029302]",150000,15,10,10,4,300,25,160,2,0,1,10
