活動編號id,活動名字name,活动显示类型,活動icon,活動標題icon,活動內容標題icon,活動描述desc,活動內容content,進度描述
activity.csv,,,,,,,,
1,充值獎勵,xxx,xxx,xxx,xxx,充值獎勵,content,獲得%d鑽石
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3,推圖得獎,0,icon_tuitudejiang,huodong_tuitudejiang,dikuang_tuitudejiang,活動開始後普通關卡到達指定進度獲得相應檔位元獎勵,,通過第%d關
4,等級得獎,0,icon_dengjishengji,huodong_dengjidejiang,dikuang_dengjidejiang,活動開始後戰隊等級到達指定進度獲得相應檔位元獎勵,,戰隊到%d級
5,競技場沖榜,0,icon_jingjichangchongbang,huodong_jingjichangchongbang,dikuang_jingjichangchongbang,活動開始後競技場拿到指定名次獲得相應檔位獎勵,,競技場到%d名
6,精英推圖得獎,0,icon_jingyingtuitudejiang,huodong_jingyingtuitudejiang,dikuang_jingyingtuitudejiang,活動開始後精英關卡到達指定進度獲得相應檔位元獎勵,,通過第%d關
7,商店購買,0,icon_shangdiangoumai,huodong_shangdiangoumai,dikuang_shangdiangoumai,活動開始後商店（包括小販、黑市）購買指定量物品獲得相應檔位獎勵,,購買%d次物品
8,通天塔層數,0,icon_tongtiantacengshu,huodong_tongtiantacengshu,dikuang_tongtiantacengshu,活動開始後通天塔到達指定層數獲得相應檔位獎勵,,通天塔到%d層
9,精煉,0,icon_jinglian,huodong_jinglian,dikuang_jinglian,活動開始後精煉任意裝備到指定次數獲得相應檔位獎勵,,精煉%d次
10,競技場戰力,0,icon_jingjichangzhanli,huodong_jingjichangzhanli,dikuang_jingjichangzhanli,活動開始後競技場戰力到達指定程度獲得相應檔位獎勵,,競技場戰力達%d
11,技能升級,0,icon_jinengshengji,huodong_jinengshengji,dikuang_jinengshengji,活動開始後技能升級總量達到指定進度獲得相應檔位元獎勵,,升級%d次技能
12,武將數量,0,icon_wujiangshuliang,huodong_wujiangshuliang,dikuang_wujiangshuliang,活動開始後武將到達指定數量獲得相應檔位獎勵,,擁有%d個武將
13,boss戰,0,icon_boozhan,huodong_bosszhan,dikuang_bosszhan,活動開始後擊敗boss到達指定數量獲得相應檔位獎勵,,戰勝%d次Boss
17,每日充值送豪禮,0,icon_meirichongzhihaoli,huodong_meirichongzhihaoli,dikuang_meirichongzhihaoli,活動期間每日充值達到指定金額，即可領取相應獎勵,,每日充值%d元宝
1,累積充值,0,icon_meirichongzhihaoli,huodong_leijichongzhi,dikuang_leijichongzhi,活動期間累計充值達到指定金額，即可領取相應獎勵,,累計充值%d元宝
2,開服嘉年華,0,icon_kaifujiannian,huodong_kaifujiannian,dikuang_kaifujiannian,活動期間武将进阶到指定條件，即可領取相應獎勵,,5個英雄達到%s+%d
15,酒館拜訪得關羽,0,icon_jiuguanbaifangdeguanyu,huodong_jiuguanbaifangdeguanyu,dikuang_jiuguanbaifangdeguanyu,活動期間內元寶拜訪達到指定條件，即可領取相應獎勵,,元寶拜訪%d次
19,所有副本掉落翻倍,1,icon_diaoluofanbei,huodong_fubendiaoluofanbei,dikuang_diaoluofanbei,,活動期間，副本中普通關卡（精英關卡）所有掉落的物品數量翻倍。,
18,免费领体力,2,icon_tili,huodong_mianfeilingtili,,,,
