ÅÅÃûrank,ª„„îawards,,,,,,,,,,,,,,,,
,"[[id,num],[id,num],¡­¡­ ]",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
arenaRankAward,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1,"[[1000301,750],[1000201,142500],[1000401,1425],[4019008,15],[4019308,6]]",,,,,,,,,,,,,,,,
2,"[[1000301,500],[1000201,95000],[1000401,950],[4019008,10],[4019308,4]]",,,,,,,,,,,,,,,,
3,"[[1000301,450],[1000201,90000],[1000401,900],[4019008,9],[4019308,4]]",,,,,,,,,,,,,,,,
4,"[[1000301,400],[1000201,85000],[1000401,860],[4019008,8],[4019308,4]]",,,,,,,,,,,,,,,,
5,"[[1000301,350],[1000201,80000],[1000401,830],[4019008,7],[4019308,3]]",,,,,,,,,,,,,,,,
6,"[[1000301,340],[1000201,75000],[1000401,800],[4019008,6],[4019308,3]]",,,,,,,,,,,,,,,,
7,"[[1000301,330],[1000201,70000],[1000401,770],[4019008,5],[4019308,3]]",,,,,,,,,,,,,,,,
8,"[[1000301,320],[1000201,65000],[1000401,740],[4019008,4],[4019308,3]]",,,,,,,,,,,,,,,,
9,"[[1000301,310],[1000201,60000],[1000401,710],[4019008,3],[4019308,2]]",,,,,,,,,,,,,,,,
10,"[[1000301,300],[1000201,55000],[1000401,680],[4019008,2],[4019308,2]]",,,,,,,,,,,,,,,,
20,"[[1000301,250],[1000201,50000],[1000401,650],[4018908,8],[4019308,1]]",,,,,,,,,,,,,,,,
30,"[[1000301,200],[1000201,45000],[1000401,620],[4018908,7],[4019308,1]]",,,,,,,,,,,,,,,,
40,"[[1000301,150],[1000201,40000],[1000401,590],[4018908,6],[4019308,1]]",,,,,,,,,,,,,,,,
50,"[[1000301,130],[1000201,35000],[1000401,560],[4018908,5],[4019308,1]]",,,,,,,,,,,,,,,,
70,"[[1000301,110],[1000201,30000],[1000401,530],[4018908,4],[4019308,1]]",,,,,,,,,,,,,,,,
100,"[[1000301,100],[1000201,27500],[1000401,500],[4018908,3],[4019308,1]]",,,,,,,,,,,,,,,,
200,"[[1000301,90],[1000201,25000],[1000401,475],[4018908,2],[4019208,5]]",,,,,,,,,,,,,,,,
300,"[[1000301,80],[1000201,22500],[1000401,450],[4018808,9],[4019208,4]]",,,,,,,,,,,,,,,,
400,"[[1000301,70],[1000201,20000],[1000401,425],[4018808,8],[4019208,4]]",,,,,,,,,,,,,,,,
500,"[[1000301,60],[1000201,18000],[1000401,400],[4018808,7],[4019208,4]]",,,,,,,,,,,,,,,,
700,"[[1000301,55],[1000201,16000],[1000401,350],[4018808,6],[4019208,3]]",,,,,,,,,,,,,,,,
1000,"[[1000301,55],[1000201,14000],[1000401,300],[4018808,5],[4019208,3]]",,,,,,,,,,,,,,,,
2000,"[[1000301,55],[1000201,12000],[1000401,250],[4018808,4],[4019208,3]]",,,,,,,,,,,,,,,,
3000,"[[1000301,50],[1000201,10000],[1000401,200],[4018808,3],[4019208,2]]",,,,,,,,,,,,,,,,
4000,"[[1000301,50],[1000201,9000],[1000401,150],[4018808,3],[4019208,2]]",,,,,,,,,,,,,,,,
5000,"[[1000301,50],[1000201,8000],[1000401,100],[4018808,2],[4019208,2]]",,,,,,,,,,,,,,,,
7000,"[[1000301,45],[1000201,7000],[1000401,80],[4018808,2],[4019208,1]]",,,,,,,,,,,,,,,,
10000,"[[1000301,45],[1000201,5000],[1000401,30],[4018808,1],[4019208,1]]",,,,,,,,,,,,,,,,
15000,"[[1000301,45],[1000201,2500],[1000401,10],[4018808,1],[4019208,1]]",,,,,,,,,,,,,,,,
