攻擊技能類型,受擊類型,音效,1、劍槍,1、盔甲,
,,,2、刀斧,2、非盔甲,
,,,3、大棒錘子,3、木頭,
battleSoundPair.csv,,,4、弓箭飛刀,,
,,,5、鞭子甩擊打,,
,,,6、法術攻擊,,
,,,,,
,,,,,
,,,,,
1,1,se_atk_stb.wav,,,
1,2,se_atk_stb.wav,,,
1,3,se_atk_stb.wav,,,
2,1,se_atk_cut.wav,,,
2,2,se_atk_cut.wav,,,
2,3,se_atk_cut.wav,,,
3,1,se_atk_ham.wav,,,
3,2,se_atk_ham.wav,,,
3,3,se_atk_ham.wav,,,
4,1,se_atk_bow.wav,,,
4,2,se_atk_bow.wav,,,
4,3,se_atk_bow.wav,,,
5,1,se_atk_flg.wav,,,
5,2,se_atk_flg.wav,,,
5,3,se_atk_flg.wav,,,
6,1,se_atk_spe.wav,,,
6,2,se_atk_spe.wav,,,
6,3,se_atk_spe.wav,,,
