id,附帶狀態,時間,是否永久buff,效果列表,效果變化,結束後觸發的技能類buff,,,,sharder,動畫效果,效果動畫位置,區域動畫效果,是否spine
,0無,1|1.5,0無,1|2,每次執行時的變化,,,,,,,y座標%,,1是0否
,1眩暈2石化3冰凍,,1是,用|分隔,同效果列表,,,,,,,,,
,4浮空5束縛6禁言,,,,,,,,,,,,,
,7魅惑8纏繞9出血,,,,,,,,,,,,,
,10灼燒11增速,,,,,,,,,,,,,
,12減速,13物免14魔免,,,,,,,,,,,,
,13物免14魔免,,,,,,,,,,,,,
,,,,,,,,,,,,,,
23,0,5,,23|10023|100023,,,,,,,buff_jiasu,,,
24,0,95,1,24,,,,,,,,,,
26,1,3,,,,,,,,,buff_fengzhisuo,0,,
27,10,1|2|3|4|5,,10027,,,,,,,buff_zhuoshao,0,,
28,0,95,,28,,,,,,,,,,
29,1,3,,,,,,,,,buff_kongjianjingu,0,,
30,0,95,1,30,,,,,,,,,,
31,0,95,1,31,,,,,,,,,,
32,0,1|2|3|4|5,,32,,,,,,,buff_zhuoshao,0,,
35,1,3,0,,,,,,,,buff_xuanyun,,,
38,0,95,1,38,,,,,,,,,,
39,0,5,,,,,,,,,diaochan-yinlian-buff,,,
41,7,3,,,,,,,,,diaochan-skill3-buff,,,1
42,0,95,1,42,,,,,,,,,,
46,0,95,1,46,,,,,,,,,,
48,9,1|2|3|4|5,,10048,,,,,,,buff_zhuoshao,,,
50,0,95,1,50,,,,,,,,,,
51,7,3,,,,,,,,,diaochan-skill3-buff,,,1
52,0,5,,52|10052|100052,,,,,,,buff_jiasu,,,
54,0,95,1,54,,,,,,,,,,
57,0,95,1,57,,,,,,,,,,
60,0,95,1,60,,,,,,,,,,
62,9,1|2|3|4|5,,10062,,,,,,,guojia-duzhang-buff,,,
72,1,3,,,,,,,,,buff_xuanyun,,,
73,0,95,1,73,,,,,,,,,,
75,0,95,1,75,,,,,,,,,,
63,13,3,,,,,,,,,guojia-yice-buff,,,
10063,14,3,,,,,,,,,,,,
64,0,0.5|1|1.5|2|2.5,,64,,,,,,,,,,
66,0,95,1,66,,,,,,,,,,
74,0,95,1,74,,,,,,,,,,
76,0,95,1,76,,,,,,,,,,
77,0,95,1,77,,,,,,,,,,
78,0,95,1,78,,,,,,,,,,
79,0,95,1,79,,,,,,,,,,
10079,0,95,1,10079,,,,,,,,,,
87,1,3,0,,,,,,,,buff_xuanyun,,,
88,0,5,0,10088,,,,,,,buff_jianjia,,,
90,0,95,1,90,,,,,,,,,,
94,0,95,1,94,,,,,,,,,,
97,10,1|2|3|4|5,0,10097,,,,,,,buff_zhuoshao,,,
98,1,3,0,,,,,,,,buff_xuanyun,,,
100,13,95,1,,,,,,,,,,,
101,14,5,0,,,,,,,,guojia-yice-buff,,,
102,13,5,0,,,,,,,,guojia-yice-buff,,,
103,14,95,1,,,,,,,,,,,
10006,12,5,0,10006,,,,,,,,,,
107,6,5,0,,,,,,,,sunshangxiang-skill3-buff,,,1
108,0,95,1,108,,,,,,,,,,
109,1,5,0,,,,,,,,zhenji-skill1-buff,,,1
110,0,95,1,110,,,,,,,,,,
112,0,95,1,112,,,,,,,,,,
10115,0,2,0,10115|100115,,,,,,,,,,
