合成後裝備id,材料,合成費用,,
,"[[itemId,itemNum],……]",,,
,,,,
,,,,
,,,,
,,,,
表名：compose.csv,,,,
,,,,
,,,,
4001404,"[[4011306,1],[4000304,1],[4001304,1]]",1500,,
4001504,"[[4000504,1],[4001204,1],[4001204,1]]",1500,,
4001604,"[[4000904,1],[4000404,1]]",1500,,
4001704,"[[4011406,1],[4001004,1],[4000804,1]]",1500,,
4001804,"[[4011506,1],[4001204,1],[4000804,1]]",1500,,
4001904,"[[4011606,1],[4001104,1],[4000804,1]]",1500,,
4003504,"[[4011706,1],[4000704,1],[4001304,1],[4001304,1]]",1500,,
4003604,"[[4011806,1],[4000304,1],[4000404,1]]",1500,,
4003704,"[[4011906,1],[4002504,1],[4001304,1]]",1500,,
4003804,"[[4012006,1],[4000404,1],[4001004,1],[4001004,1]]",1500,,
4003904,"[[4000204,1],[4000904,1],[4000304,1]]",1500,,
4004004,"[[4001804,1],[4001604,1]]",1500,,
4004104,"[[4012106,1],[4002504,1],[4000404,1]]",1500,,
4004204,"[[4000204,1],[4000104,1],[4000104,1]]",1500,,
4004304,"[[4000204,1],[4002404,1],[4002104,1]]",1500,,
4004404,"[[4000204,1],[4002404,1],[4002204,1]]",1500,,
4004504,"[[4000204,1],[4002404,1],[4002304,1]]",1500,,
4004604,"[[4000204,1],[4003204,1]]",1500,,
4004704,"[[4003004,1],[4000404,1],[4002304,1]]",1500,,
4004804,"[[4002704,1],[4002804,1]]",1500,,
4004904,"[[4012206,1],[4001704,1],[4002304,1]]",1500,,
4005004,"[[4002904,1],[4003104,1]]",1500,,
4005104,"[[4012306,1],[4002904,1]]",1500,,
4005204,"[[4012406,1],[4002904,1],[4000304,1],[4001604,1]]",1500,,
4005304,"[[4002704,1],[4000304,1],[4000304,1],[4002604,1]]",1500,,
4005404,"[[4000504,1],[4003304,1],[4002704,1]]",1500,,
4005504,"[[4012506,1],[4001404,1],[4003704,1]]",1500,,
4005604,"[[1053205,5]]",1500,,
4005704,"[[1054205,5]]",1500,,
4005804,"[[1055205,5]]",1500,,
4005904,"[[1056205,5]]",1500,,
4006004,"[[1057205,5]]",1500,,
4006104,"[[1058205,5]]",1500,,
4006204,"[[1059205,5]]",1500,,
4006304,"[[1060205,5]]",1500,,
4006404,"[[1061205,5]]",5000,,
4006504,"[[1062205,5]]",1500,,
4006604,"[[1063205,1],[4002104,1],[4005704,1]]",5000,,
4006704,"[[1064205,1],[4002204,1],[4005804,1]]",5000,,
4006804,"[[1065205,1],[4006004,1],[4000104,1]]",5000,,
4006904,"[[4002304,1],[4002504,1]]",5000,,
4007004,"[[4012606,1],[4005904,1],[4000304,1]]",5000,,
4007104,"[[4012706,1],[4000204,1]]",5000,,
4007204,"[[4012806,1],[4002404,1],[4000104,1],[4003104,1]]",5000,,
4007304,"[[4012906,1],[4002404,1],[4005604,1]]",5000,,
4007404,"[[4013006,1],[4005904,1],[4002104,1]]",5000,,
4007504,"[[4013106,1],[4005904,1],[4001904,1]]",5000,,
4007604,"[[4013206,1],[4005904,1],[4002804,1],[4000404,1]]",5000,,
4007704,"[[4013306,1],[4006304,1],[4002104,1]]",5000,,
4007804,"[[4006104,1],[4006404,1]]",5000,,
4007904,"[[4013406,1],[4003104,1],[4002304,1],[4002304,1]]",5000,,
4008004,"[[4005904,1],[4005904,1],[4003404,1]]",5000,,
4008104,"[[4003204,1],[4003304,1],[4003404,1]]",5000,,
4008204,"[[4015006,1],[4005804,1],[4005804,1],[4002304,1]]",5000,,
4008304,"[[4015106,1],[4005704,1],[4005604,1]]",5000,,
4008404,"[[4006604,1],[4006704,1]]",5000,,
4008504,"[[4003404,1],[4005704,1],[4005804,1],[4005904,1]]",5000,,
4008604,"[[4004804,1],[4006004,1],[4006104,1]]",5000,,
4008704,"[[4013506,1],[4005604,1],[4005604,1]]",5000,,
4008804,"[[4005504,1],[4005504,1]]",5000,,
4008904,"[[4004804,1],[4008104,1]]",18000,,
4009004,"[[1066205,20]]",18000,,
4009104,"[[1067205,20]]",18000,,
4009204,"[[1068205,20]]",18000,,
4009304,"[[1069205,20]]",18000,,
4009404,"[[1070205,20]]",18000,,
4009504,"[[1071205,50]]",36000,,
