mapid,pointid,對話1,對話2,對話3,對話4,對話5,對話6
,,英雄id|左右|內容,,,,,
,,0左1右,,,,,
,,100021|1|哈哈，哈哈，哈！,,,,,
,,,,,,,
dialogue.csv,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
1,1,1031202|0|帥哥，頭髮哪裡染的，好酷~,1039302|0|姐姐，你這個包包是驢牌新款吧~,1001102|0|跟這兩個二貨在一起，我整個人都不好了…,,,
2,3,1003102|1|你這個大耳賊是不是來抓勞資的！我躲~,1001102|0|咦~這不是二弟嘛~躲在木牆後面不認識我啦~,1039302|0|劉老大，先把關羽推倒才知道怎麼回事！,,,
3,1,1039302|0|好多人內~他們這是要去打獵嘛~,1001102|0|打你個XX獵，操傢夥幹活了！,,,,
1001,1,1001102|0|用遠端攻擊可以更輕鬆的打敗它，注意回血。,,,,,
1002,1,1001102|0|用群攻先消滅它的兩個頭，注意回血。,,,,,
1003,1,1001102|0|把握好時機，在它要放大技能的時候將其打斷或控制住。,,,,,
1004,1,1001102|0|盡可能快的點殺，注意回血。,,,,,
1005,1,1001102|0|少上能對它產生buff效果的武將，注意回血。,,,,,
