分區：戰隊等級上限,勝利獎勵,失敗獎勵
,二維陣列json,二維陣列json
,,
,,
groupFight.csv,,
,,
,,
,,
,,
15,"[[4001004,1,30],[4000804,1,30],[4019808,2,100]]","[[4019808,1,100]]"
26,"[[4000304,1,30],[4000404,1,30],[4000704,1,30],[4019808,2,100]]","[[4019808,1,100]]"
37,"[[4000604,1,30],[4001304,1,30],[4019808,2,100]]","[[4019808,1,100]]"
48,"[[4001004,1,30],[4000404,1,30],[4019808,2,100]]","[[4019808,1,100]]"
59,"[[4001004,1,30],[4000804,1,30],[4019808,2,100]]","[[4019808,1,100]]"
70,"[[4001304,1,30],[4001004,1,30],[4019808,2,100]]","[[4019808,1,100]]"
81,"[[4001304,1,30],[4000704,1,30],[4019808,2,100]]","[[4019808,1,100]]"
92,"[[4000304,1,30],[4000904,1,30],[4019808,2,100]]","[[4019808,1,100]]"
100,"[[4000804,1,30],[4001004,1,30],[4019808,2,100]]","[[4019808,1,100]]"
,,
