引導id,標題,內容,"顯示頭像位置
1=下左
2=下右
3=上左
4=上右",,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
表名：guideDialogue.csv,,,,,,,,,,,,,
,,,,,,,,,,,,,
1110,黃月英：,魔女，今天我們要替天行道,1,,,,,,,,,,
1111,魔女貂蟬：,咯咯咯，好姐妹，咱們別撕逼了吧,2,,,,,,,,,,
1112,諸葛亮：,小心她的魅術，不要打自己人呐,1,,,,,,,,,,
1115,劉備：,用皇霸五擊快速攻破營門！,1,,,,,,,,,,
1120,劉備：,讓你陪我吹吹風吧！,1,,,,,,,,,,
1130,關羽：,給勞資砍！,1,,,,,,,,,,
1140,黃月英：,送你一臉爆碎車！,1,,,,,,,,,,
1151,諸葛亮：,老婆，我也來點把火~,1,,,,,,,,,,
1161,曹操：,看我的~無敵狂霸酷炫滅神斬！,1,,,,,,,,,,
1170,魔女貂蟬：,媽蛋，潑老娘卸妝水！要完大家一起玩完！,2,,,,,,,,,,
1171,諸葛亮：,啊呀，滅世黑洞~快閃！,1,,,,,,,,,,
1172,劉備：,咦，小夥伴們都去哪了？,1,,,,,,,,,,
1200,,主公，小夥伴們中了魔技都失憶了，在酒館可以嘗試找找他們,1,,,,,,,,,,
1210,,性價比首選杏花樓,2,,,,,,,,,,
1220,,高富帥白富美喜歡醉仙樓,2,,,,,,,,,,
1230,,是時候去尋找其它夥伴了！,1,,,,,,,,,,
1300,,踏上征途吧，主公！,1,,,,,,,,,,
1310,,主公，我們現在在冀州,1,,,,,,,,,,
1320,,宿命之路已經開啟！,1,,,,,,,,,,
1340,,讓武將們都出戰吧,2,,,,,,,,,,
1350,,主公準備好了嘛？出戰！,2,,,,,,,,,,
1400,,穿上裝備可以提升武將的戰鬥力,1,,,,,,,,,,
1410,,進入武將介面,1,,,,,,,,,,
1420,,選擇一個可以裝備的武將,1,,,,,,,,,,
1430,,點擊空的裝備,1,,,,,,,,,,
1450,,好了主公，我們繼續戰鬥吧,1,,,,,,,,,,
2100,,主公，現在小夥伴又恢復了部分記憶，可以提升技能了,1,,,,,,,,,,
2130,,選擇技能可以查看和升級武將技能,3,,,,,,,,,,
2140,,試試升級一下吧，主公~,1,,,,,,,,,,
2150,,主公，點擊快捷欄裡的訓練可以吃丹藥為選中的武將升級哦！,1,,,,,,,,,,
2201,,是時候取個酷炫的名字了！,2,,,,,,,,,,
2210,,主公，通過比武可以檢驗自己的實力，來試試吧,4,,,,,,,,,,
3100,周瑜：,攻城計適合攻擊防禦設施，點擊試試吧！,1,,,,,,,,,,
3200,,主公，前面一堆人圍著，去看看！,1,,,,,,,,,,
3201,,有實力就能獲得寶箱，試試吧！,4,,,,,,,,,,
3300,,前方高能，快閃…錯了，是快上！,1,,,,,,,,,,
3301,,神秘敵人出現，戰鬥吧，少年！,4,,,,,,,,,,
3500,,主公，給劉備穿齊裝備並進階可獲得新技能哦！,1,,,,,,,,,,
3600,,主公，快去領取任務獎勵，董卓期望加入我們哦！,1,,,,,,,,,,
3700,,主公，快去領取任務獎勵，貂蟬奶媽迫不及待要跟隨您！,1,,,,,,,,,,
4100,,主公，您已經完成一個任務，可以獲得不小的獎勵，去看看吧~,1,,,,,,,,,,
4200,,過了這關有驚喜，主公。我們去看看吧,1,,,,,,,,,,
4300,,擊敗秘密武器可獲得特殊的材料,1,,,,,,,,,,
5100,,武將獲得所有裝備後還可以通過晉級提升實力,3,,,,,,,,,,
5110,,武將每次晉級都會獲得屬性提升，到一定階級還會獲得新技能哦！,1,,,,,,,,,,
5200,,董卓那廝好像回魂了，雖然人醜但也能用用,1,,,,,,,,,,
5220,,董卓將魂已滿，可以召喚，記得帶上錢包,2,,,,,,,,,,
5300,,主公，有新炮灰~哦不~是新武將可以上陣了~,4,,,,,,,,,,
5400,,美女貂蟬好像蘇醒了，快去抱得美人歸吧,1,,,,,,,,,,
5420,,貂蟬將魂已滿，可以召喚，記得帶上錢包,2,,,,,,,,,,
5500,,得到這些特殊材料，我們可以升級神兵,2,,,,,,,,,,
5540,,讓我們重鑄神兵，見證奇跡的時候到了！,3,,,,,,,,,,
2800,,你可以挑戰更高難度的精英關卡，有高概率獲得將魂哦！,4,,,,,,,,,,
5700,,主公，告示裡存放有您的物品和留言哦！,2,,,,,,,,,,
5800,,主公，嘗試一下首抽碰碰運氣吧！,2,,,,,,,,,,
