公会boss各类限制条件配置,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
公会等级,类别,bossID,boss等级,开启日期,循环天数,开启时间（整点小时）,持续时间（分）,展示时间（分）,第一奖励,第二奖励,第三奖励,参与奖励,最后一刀奖励,复活时间（秒）,复活元宝,总击杀次数,boss击杀公会经验
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2,1,13002,25,2015/10/3,7,13,30,630,10001,10002,10003,10004,10005,30,5,45,30
3,1,13004,35,2015/10/3,7,13,30,630,20002,20002,20003,20004,20005,30,5,65,110
4,1,13006,45,2015/10/3,7,13,30,630,30003,30002,30003,30004,30005,30,5,85,110
5,1,13008,60,2015/10/3,7,13,30,630,40004,40002,40003,40004,40005,30,5,105,390
6,1,13010,75,2015/10/3,7,13,30,630,50005,50002,50003,50004,50005,30,5,120,390
2,2,13002,25,2015/10/6,7,13,30,630,10001,10002,10003,10004,10005,30,5,45,30
3,2,13004,35,2015/10/6,7,13,30,630,20002,20002,20003,20004,20005,30,5,65,110
4,2,13006,45,2015/10/6,7,13,30,630,30003,30002,30003,30004,30005,30,5,85,110
5,2,13008,60,2015/10/6,7,13,30,630,40004,40002,40003,40004,40005,30,5,105,390
6,2,13010,75,2015/10/6,7,13,30,630,50005,50002,50003,50004,50005,30,5,120,390
