公会战boss奖励配置信息,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
bossID,奖励类型,随机ID,奖励数量,奖励ID,数量,奖励ID,数量,奖励ID,数量,奖励ID,数量,奖励ID,数量,奖励ID,数量,,,,,
,1：伤害第一奖励,,,,,,,,,,,,,,,,,,,
,2：伤害第二奖励,,,,,,,,,,,,,,,,,,,
,3：伤害第三奖励,,,,,,,,,,,,,,,,,,,
,4：参与奖励,,,,,,,,,,,,,,,,,,,
,5：最后一刀奖励,,,,,,,,,,,,,,,,,,,
13002,1,10001,10,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,赠送：吕布、赵云、诸葛亮将魂与铜币
13002,2,10002,6,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,
13002,3,10003,3,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,
13002,4,10004,1,1000201,20000,,,,,,,,,,,,,,,
13002,5,10005,1,1000301,20,,,,,,,,,,,,,,,
13004,1,20001,11,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,赠送：甄姬、黄忠、张辽与铜币
13004,2,20002,7,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,
13004,3,20003,4,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,
13004,4,20004,1,1000201,30000,,,,,,,,,,,,,,,
13004,5,20005,1,1000301,40,,,,,,,,,,,,,,,
13006,1,30001,12,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,赠送：吕布、赵云、诸葛亮将魂与铜币
13006,2,30002,8,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,
13006,3,30003,5,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,
13006,4,30004,1,1000201,40000,,,,,,,,,,,,,,,
13006,5,30005,1,1000301,60,,,,,,,,,,,,,,,
13008,1,40001,13,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,赠送：甄姬、黄忠、张辽与铜币
13008,2,40002,9,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,
13008,3,40003,6,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,
13008,4,40004,1,1000201,50000,,,,,,,,,,,,,,,
13008,5,40005,1,1000301,80,,,,,,,,,,,,,,,
13010,1,50001,15,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,赠送：吕布、赵云、诸葛亮将魂与铜币
13010,2,50002,10,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,
13010,3,50003,7,1049103,1,1006203,1,1008303,1,1045203,1,1004203,1,1021203,1,,,,,
13010,4,50004,1,1000201,60000,,,,,,,,,,,,,,,
13010,5,50005,1,1000301,100,,,,,,,,,,,,,,,
