公会商城——巨匠坊出售道具配置,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
序列,道具ID,数量,贡献原价,元宝原价,道具权重,1折权重,2折权重,3折权重,4折权重,5折权重,6折权重,7折权重,8折权重,9折权重,全价权重,道具名
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
10000,4000104,1,30,20,2219,100,0,200,0,300,0,0,200,0,200,黑白子
10000,4000204,1,30,20,2162,100,0,200,0,300,0,0,200,0,200,錦帕
10000,4000304,1,60,40,2229,100,0,200,0,300,0,0,200,0,200,粗布巾
10000,4000404,1,150,100,2198,100,0,200,0,300,0,0,200,0,200,臉譜
10000,4000504,1,15,10,2236,100,0,200,0,300,0,0,200,0,200,黃巾腰帶
10000,4000604,1,30,20,2229,100,0,200,0,300,0,0,200,0,200,洛陽鏟
10000,4000704,1,30,30,2220,100,0,200,0,300,0,0,200,0,200,袖珍香囊
10000,4000804,1,50,35,2214,100,0,200,0,300,0,0,200,0,200,平安扣
10000,4000904,1,20,15,2236,100,0,200,0,300,0,0,200,0,200,圓盾
10000,4001004,1,30,20,2232,100,0,200,0,300,0,0,200,0,200,銅指虎
10000,4001104,1,30,20,2232,100,0,200,0,300,0,0,200,0,200,錦囊
10000,4001204,1,30,20,2232,100,0,200,0,300,0,0,200,0,200,草鞋
10000,4001304,1,30,20,2232,100,0,200,0,300,0,0,200,0,200,功德簽
10000,4001404,1,105,70,2183,100,0,200,0,300,0,0,200,0,200,英雄巾
10000,4001504,1,75,50,2194,100,0,200,0,300,0,0,200,0,200,護心鏡
10000,4001604,1,95,65,2184,100,0,200,0,300,0,0,200,0,200,玉扳指
10000,4001704,1,120,80,2169,100,0,200,0,300,0,0,200,0,200,精鋼爪
10000,4001804,1,120,80,2169,100,0,200,0,300,0,0,200,0,200,飛虎爪
10000,4001904,1,120,80,2169,100,0,200,0,300,0,0,200,0,200,白羽扇
10000,4002004,1,30,20,2232,100,0,200,0,300,0,0,200,0,200,桃木劍
10000,4002104,1,60,40,2214,100,0,200,0,300,0,0,200,0,200,鐐銬
10000,4002204,1,60,40,2214,100,0,200,0,300,0,0,200,0,200,綢靴
10000,4002304,1,60,40,2214,100,0,200,0,300,0,0,200,0,200,青羊斗篷
10000,4002404,1,120,80,2172,100,0,200,0,300,0,0,200,0,200,袖箭
10000,4002504,1,50,35,2215,100,0,200,0,300,0,0,200,0,200,蓑衣
10000,4002604,1,50,35,2215,100,0,200,0,300,0,0,200,0,200,油紙傘
10000,4002704,1,60,40,2211,100,0,200,0,300,0,0,200,0,200,酒葫蘆
10000,4002804,1,150,100,2146,100,0,200,0,300,0,0,200,0,200,風鈴
10000,4002904,1,240,160,2095,100,0,200,0,300,0,0,200,0,200,透骨釘
10000,4003004,1,120,80,2164,100,0,200,0,300,0,0,200,0,200,青銅匕首
10000,4003104,1,45,30,2218,100,0,200,0,300,0,0,200,0,200,斗笠
10000,4003204,1,75,50,2198,100,0,200,0,300,0,0,200,0,200,玉圭
