編號,角色名,國家,描述,星級,基礎力量,基礎敏捷,基礎智力,基礎生命,物理攻擊,魔法攻擊,物理防禦,魔法防禦,普攻sid,人物素材名,是否npc,神兵ID,建築類型,是否可攻擊,是否分層,是否可放人,破損程度狀態個數,五行屬性,是否巨大boss,是否spine,是否在角色列表
cid,name,country,desc,qualiy,Base Str,Base Dex,Base Int,Base HP,Atk,Matk,Def,Mdef,在技能表,armature,0否1是,magicIds,0否,0否1是,0否1是,0否1是,,0無,1是0否,1是0否,1是0否
7位,,1蜀2魏3吳4晉5群英,,基礎星級,,,,,,,,,,,,"[1,2,3,4,5]",1普通,,,,1,12345,,,
1xxxyzz,,,,,,,,,,,,,,,,,2城牆,,,,,金木水火土,,,
xxx為角色cid,,,,,,,,,,,,,,,,,,,,,,,,,
y力敏智（1力2敏3智）,,,,,,,,,,,,,,,,,,,,,,,,,
zz為物品類型（01基礎數值02英雄03英雄碎片04裝備05裝備碎片。。。。）,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
1001102,劉備,1,"流浪的英雄，面相忠厚，但頗有城府，心有大志之人
“這位英雄，我們一起創業啦”",1,20,15,17,530,56,43,4,1,1001,liubei,0,"[4025009,4025109,4025209,4025309,4025409]",0,0,0,0,1,0,,1,1
1002102,張飛,1,出身屠夫，天賦巨力，口快心直，猛將一名--“是騾子是馬，抄傢伙上馬”,2,23,16,14,587,56,35,3,1,1002,zhangfei,0,"[4025509,4025609,4025709,4027709,4027809]",0,0,0,0,1,0,,,1
1003102,關羽,1,"忠義無雙，武藝高強，不出世之名將，但為人高傲，不擅交友
“以你的能力只能拉低平均值啊”",1,28,22,20,670,54,22,4,2,1003,guanyu,0,"[4024109,4024209,4024309,4024409,4024509]",0,0,0,0,1,0,,,1
1004202,黃忠,1,名將世家，一手飛箭絕藝名震天下--“百步穿楊小事一件”,3,17,26,15,473,54,38,2,1,1004,huangzhong,0,"[4020609,4020709,4020809,4024809,4024909]",0,0,0,0,1,0,,,1
1005202,馬超,1,蜀漢五虎將之一，統領蜀漢騎兵，曾令曹操割須棄袍。——“曹操休走！”,1,16,21,15,454,39,38,2,1,1005,machao,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1006202,趙雲,1,"自小聰穎，一手白銀槍法出神入化，乃少年英雄，渾身是膽
“除了你心裡，沒有我不能去的地方”",3,26,23,18,670,55,42,8,2,1006,zhaoyun,0,"[4025509,4025609,4025709,4028109,4028209]",0,0,0,0,1,0,,,1
1007102,魏延,1,蜀漢大將，善養士卒，勇猛過人。——“誰敢殺我！”,1,20,15,17,530,56,43,4,1,1007,weiyan,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1008302,諸葛亮,1,"經天緯地之才，計謀近妖，不可多得的戰略高手，稱號“臥龍”
“吾觀星象，明天下雨不要洗衣服啊”",3,19,16,30,506,79,47,3,2,1008,zhugeliang,0,"[4022109,4022209,4022309,4022409,4022509]",0,0,0,0,1,0,,1,1
1009202,黃月英,1,"名士之後，雖為女子，卻精通機關之術
“專營開鎖，童叟無欺”",1,17,25,18,469,55,43,4,2,1009,huangyueying,0,"[4020609,4020709,4020809,4020909,4021009]",0,0,0,0,1,0,,1,1
1010202,關平,1,關羽義子，武力超群，處事冷靜。——“父親先走，兒來斷後”,1,26,20,18,639,45,42,8,2,1010,guanping,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
