level,exp,,,,,,,,,,,,
,,,,,,,,,,,,,
±íÃû£ºheroLevel,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
1,25,,,,,,,,,,,,
2,30,,,,,,,,,,,,
3,40,,,,,,,,,,,,
4,60,,,,,,,,,,,,
5,80,,,,,,,,,,,,
6,100,,,,,,,,,,,,
7,130,,,,,,,,,,,,
8,150,,,,,,,,,,,,
9,180,,,,,,,,,,,,
10,210,,,,,,,,,,,,
11,220,,,,,,,,,,,,
12,220,,,,,,,,,,,,
13,230,,,,,,,,,,,,
14,240,,,,,,,,,,,,
15,270,,,,,,,,,,,,
16,280,,,,,,,,,,,,
17,290,,,,,,,,,,,,
18,290,,,,,,,,,,,,
19,300,,,,,,,,,,,,
20,310,,,,,,,,,,,,
21,320,,,,,,,,,,,,
22,330,,,,,,,,,,,,
23,340,,,,,,,,,,,,
24,350,,,,,,,,,,,,
25,360,,,,,,,,,,,,
26,370,,,,,,,,,,,,
27,380,,,,,,,,,,,,
28,390,,,,,,,,,,,,
29,400,,,,,,,,,,,,
30,530,,,,,,,,,,,,
31,680,,,,,,,,,,,,
32,830,,,,,,,,,,,,
33,980,,,,,,,,,,,,
34,1100,,,,,,,,,,,,
35,1400,,,,,,,,,,,,
36,1700,,,,,,,,,,,,
37,2000,,,,,,,,,,,,
38,2300,,,,,,,,,,,,
39,2600,,,,,,,,,,,,
40,3000,,,,,,,,,,,,
41,3300,,,,,,,,,,,,
42,3700,,,,,,,,,,,,
43,4100,,,,,,,,,,,,
44,4500,,,,,,,,,,,,
45,5000,,,,,,,,,,,,
46,5400,,,,,,,,,,,,
47,5900,,,,,,,,,,,,
48,6400,,,,,,,,,,,,
49,7000,,,,,,,,,,,,
50,7500,,,,,,,,,,,,
51,8100,,,,,,,,,,,,
52,8700,,,,,,,,,,,,
53,9300,,,,,,,,,,,,
54,10000,,,,,,,,,,,,
55,11000,,,,,,,,,,,,
56,11000,,,,,,,,,,,,
57,12000,,,,,,,,,,,,
58,13000,,,,,,,,,,,,
59,14000,,,,,,,,,,,,
60,15000,,,,,,,,,,,,
61,15000,,,,,,,,,,,,
62,15000,,,,,,,,,,,,
63,16000,,,,,,,,,,,,
64,17000,,,,,,,,,,,,
65,18000,,,,,,,,,,,,
66,20000,,,,,,,,,,,,
67,21000,,,,,,,,,,,,
68,22000,,,,,,,,,,,,
69,23000,,,,,,,,,,,,
70,24000,,,,,,,,,,,,
71,26000,,,,,,,,,,,,
72,27000,,,,,,,,,,,,
73,28000,,,,,,,,,,,,
74,30000,,,,,,,,,,,,
75,31000,,,,,,,,,,,,
76,33000,,,,,,,,,,,,
77,35000,,,,,,,,,,,,
78,36000,,,,,,,,,,,,
79,38000,,,,,,,,,,,,
80,40000,,,,,,,,,,,,
81,43000,,,,,,,,,,,,
82,43000,,,,,,,,,,,,
83,43000,,,,,,,,,,,,
84,43000,,,,,,,,,,,,
85,44000,,,,,,,,,,,,
86,45000,,,,,,,,,,,,
87,46000,,,,,,,,,,,,
88,47000,,,,,,,,,,,,
89,50000,,,,,,,,,,,,
90,50000,,,,,,,,,,,,
91,55000,,,,,,,,,,,,
92,57000,,,,,,,,,,,,
93,59000,,,,,,,,,,,,
94,61000,,,,,,,,,,,,
95,63000,,,,,,,,,,,,
96,66000,,,,,,,,,,,,
97,69000,,,,,,,,,,,,
98,72000,,,,,,,,,,,,
99,75000,,,,,,,,,,,,
100,80000,,,,,,,,,,,,
