神兵cid,品階,5器靈id，id-數量,,五行屬性,
,,"[[1,1],[2,2],[2,2],[2,2],[2,2]]",,,
,,,,,
,,,,,
表名：heroMagic.csv,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
4020109,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4020209,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4020309,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4020409,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,3,
4020509,11,,,3,
4020609,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4020709,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4020809,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4020909,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,2,
4021009,11,,,2,
4021109,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4021209,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4021309,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4021409,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,2,
4021509,11,,,2,
4021609,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4021709,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4021809,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4021909,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,3,
4022009,11,,,3,
4022109,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4022209,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4022309,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4022409,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,4,
4022509,11,,,4,
4022609,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
