Ó¢ÐÛcid,ëA¼‰,Ñb‚ä1,Ñb‚ä2,Ñb‚ä3,Ñb‚ä4,Ñb‚ä5,Ñb‚ä6
heroCid,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
1001102,1,4001004,4001004,4000304,4000704,4000604,4000504
1001102,2,4001304,4000804,4001004,4003104,4001704,4000204
1001102,3,4006104,4005404,4001704,4001704,4001404,4004304
1001102,4,4007804,4005304,4003804,4004804,4001604,4004204
1001102,5,4008404,4008604,4006904,4003504,4002504,4004304
1001102,6,4010404,4008304,4006804,4003704,4005404,4004204
1001102,7,4010204,4008404,4007804,4006104,4004804,4007104
1001102,8,4011704,4009804,4008604,4005004,4005404,4007104
1001102,9,4011804,4010304,4008304,4007304,4003704,4007104
1001102,10,4012004,4011604,4010504,4007804,4005404,4007104
1002102,1,4001304,4001304,4000804,4000804,4000704,4000304
1002102,2,4001704,4001704,4003304,4000504,4003604,4000204
1002102,3,4003704,4005404,4004804,4005704,4002104,4000204
1002102,4,4006904,4005304,4004904,4006604,4002504,4004304
1002102,5,4008404,4008304,4005004,4005404,4002104,4004304
1002102,6,4010404,4008604,4003304,4003404,4001704,4004304
1002102,7,4010304,4008304,4003704,4004804,4002104,4007104
1002102,8,4011404,4009804,4003704,4006604,4001704,4007104
1002102,9,4011704,4012004,4008404,4005404,4002104,4007104
1002102,10,4011704,4011604,4009804,4008304,4006904,4007104
1003102,1,4001304,4001304,4001004,4001004,4000504,4000604
1003102,2,4003304,4000304,4001704,4001704,4000104,4000204
1003102,3,4005404,4006004,4005304,4002504,4001704,4004204
1003102,4,4006904,4005704,4003304,4003404,4001704,4004204
1003102,5,4008504,4008604,4003704,4005404,4001704,4004204
1003102,6,4009804,4008304,4008104,4004904,4001704,4004204
1003102,7,4010204,4008904,4007504,4005404,4001704,4004604
1003102,8,4011704,4010404,4005704,4005404,4005304,4007104
1003102,9,4011404,4012004,4006604,4008504,4003704,4007104
1003102,10,4011604,4011704,4010204,4006904,4005404,4007104
1004202,1,4001304,4001304,4000804,4001104,4000404,4000904
1004202,2,4003504,4001604,4001904,4001904,4000304,4000204
1004202,3,4005604,4005504,4000104,4000104,4002704,4000204
1004202,4,4005904,4005604,4006104,4004804,4001904,4004204
1004202,5,4008304,4007804,4004704,4004704,4002904,4004204
1004202,6,4010004,4008504,4005004,4006504,4002804,4004204
1004202,7,4011204,4010204,4007304,4003704,4001904,4004204
1004202,8,4011404,4010504,4009104,4007004,4006304,4007104
1004202,9,4012104,4010804,4009404,4006804,4006304,4007104
1004202,10,4011804,4011104,4010404,4007604,4008304,4007104
1005202,1,4001304,4001304,4000804,4000804,4000404,4000704
1005202,2,4003504,4002304,4001904,4001904,4001604,4000204
1005202,3,4005904,4004904,4003604,4001904,4001704,4000204
1005202,4,4007504,4007604,4003104,4002804,4001904,4004604
1005202,5,4007904,4006504,4008504,4005504,4003304,4004604
1005202,6,4011204,4008004,4008304,4005904,4001704,4004504
1005202,7,4010704,4010604,4007904,4004704,4001904,4004504
1005202,8,4011404,4009404,4005904,4004704,4008304,4007104
1005202,9,4012304,4012204,4010004,4009404,4005904,4007104
1005202,10,4012704,4011704,4010804,4008304,4006504,4007104
1006202,1,4001304,4001304,4001204,4000504,4000604,4000804
1006202,2,4002804,4001804,4000504,4001704,4001604,4000204
1006202,3,4004904,4004804,4001804,4001804,4000604,4000204
1006202,4,4007804,4003004,4005204,4000504,4001704,4004404
1006202,5,4008604,4005604,4005404,4005304,4000604,4004404
1006202,6,4010104,4009304,4008304,4001504,4005204,4004404
1006202,7,4011104,4008604,4006704,4007804,4005004,4007104
1006202,8,4011904,4009704,4006804,4008404,4004904,4007104
1006202,9,4012104,4010104,4009104,4007704,4005404,4007104
1006202,10,4011904,4011804,4010804,4008304,4005004,4007104
1007102,1,4001304,4001304,4001304,4000804,4000404,4000304
1007102,2,4003604,4001404,4001604,4000504,4001704,4000204
1007102,3,4005504,4005304,4005404,4000404,4000304,4000204
1007102,4,4008104,4003804,4004104,4003404,4001704,4004604
1007102,5,4008804,4007004,4004904,4005204,4002704,4004604
1007102,6,4009804,4008904,4008304,4005304,4002804,4004604
1007102,7,4011004,4010204,4005704,4005904,4004804,4007104
1007102,8,4011404,4010304,4009404,4009104,4003704,4007104
1007102,9,4012604,4011204,4009504,4003704,4005404,4007104
1007102,10,4011704,4010404,4010204,4007004,4008304,4007104
1008302,1,4001304,4001304,4000804,4001004,4001104,4000704
1008302,2,4003504,4001604,4001704,4001704,4001404,4000204
1008302,3,4005904,4004904,4003704,4003204,4001904,4000204
1008302,4,4007604,4007004,4005504,4003804,4000104,4000204
1008302,5,4008004,4007404,4008104,4003304,4005304,4000204
1008302,6,4010004,4009104,4007904,4005404,4001904,4004204
1008302,7,4010804,4009404,4007504,4004904,4001904,4004204
1008302,8,4011404,4011204,4010704,4005504,4001404,4004204
1008302,9,4010404,4009104,4012304,4008904,4005204,4007104
1008302,10,4011704,4009804,4012704,4007404,4005404,4007104
1009202,1,4001304,4001304,4000804,4000804,4001204,4000704
1009202,2,4002204,4001804,4001704,4001804,4000104,4000204
1009202,3,4005804,4004904,4005004,4004004,4000104,4000204
1009202,4,4006704,4008204,4005604,4006104,4003004,4004204
1009202,5,4008304,4006804,4008704,4003704,4003304,4004204
1009202,6,4010404,4009104,4007304,4005004,4001804,4004404
1009202,7,4010504,4010104,4008304,4005304,4004004,4004404
1009202,8,4011904,4010204,4010904,4006004,4001804,4007104
1009202,9,4011804,4010804,4012404,4006104,4002204,4007104
1009202,10,4011704,4011504,4011104,4007504,4005004,4007104
1010202,1,4001304,4001304,4001004,4001004,4000804,4000704
1010202,2,4003104,4002404,4001704,4001704,4000104,4000204
1010202,3,4005704,4003804,4001704,4001704,4002904,4000204
1010202,4,4007204,4006604,4002604,4005004,4001704,4000204
1010202,5,4003704,4006804,4005604,4005304,4004904,4004304
1010202,6,4010404,4008304,4008504,4005704,4002504,4004304
1010202,7,4009504,4009904,4006904,4008404,4005404,4004304
1010202,8,4011704,4011104,4007204,4004904,4005604,4007104
1010202,9,4011804,4010104,4009804,4005004,4006304,4007104
1010202,10,4012004,4011704,4010204,4008304,4003804,4007104
1011302,1,4001304,4001304,4001304,4000804,4000404,4000304
1011302,2,4003604,4001404,4001604,4000504,4001704,4000204
1011302,3,4005504,4005304,4005404,4000404,4000304,4000204
1011302,4,4008104,4003804,4004104,4003404,4001704,4004604
1011302,5,4008804,4007004,4004904,4005204,4002704,4004604
1011302,6,4009804,4008904,4008304,4005304,4002804,4004604
1011302,7,4011004,4010204,4005704,4005904,4004804,4007104
1011302,8,4011404,4010304,4009404,4009104,4003704,4007104
1011302,9,4012604,4011204,4009504,4003704,4005404,4007104
1011302,10,4011704,4010404,4010204,4007004,4008304,4007104
1012202,1,4001304,4001304,4000804,4000804,4001104,4001104
1012202,2,4002304,4002304,4001904,4001904,4001404,4000204
1012202,3,4005904,4005504,4001904,4001904,4003204,4003904
1012202,4,4007004,4005904,4001904,4001904,4003404,4004504
1012202,5,4008504,4006504,4008304,4003504,4001904,4004504
1012202,6,4011204,4007904,4008104,4004704,4001904,4004504
1012202,7,4010204,4009404,4007004,4004704,4001904,4007104
1012202,8,4011404,4010804,4009104,4005904,4002304,4007104
1012202,9,4011504,4010004,4009404,4007904,4002304,4007104
1012202,10,4011704,4011204,4010304,4008304,4006504,4007104
1013302,1,4001304,4001304,4000804,4000804,4001204,4001204
1013302,2,4002204,4001604,4001804,4001804,4002404,4000204
1013302,3,4005604,4005804,4003504,4002904,4001804,4000204
1013302,4,4007804,4006004,4006704,4005004,4002504,4004404
1013302,5,4006804,4008304,4008704,4002204,4001804,4004404
