id,type,name,desc,value, sellGold,enchantingValue,quality,path,,,,,,,,,,,,,,,,
,1經驗藥水2附魔3掃蕩卷4金幣道具5器靈6攻城器械材料,物品名稱,物品描述,經驗點或附魔點,出售價格，金幣,作為附魔材料值,品質,獲得途徑,,,,,,,,,,,,,,,,
,,,,掃蕩卷不填,,,1 白，2 綠，3 綠1，4 藍，5 藍1，6 藍2，7 紫，8 紫1，9 紫2，10 紫3，11 金，12 金1，13 金2，14 金3，15 金4,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
表名：itemConsumables.csv,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
4018108,4,陶器,使用後獲得5000銅幣,5000,5000,0,2,封魔島,,,,,,,,,,,,,,,,
4018208,4,瓷器,使用後獲得20000銅幣,20000,20000,0,4,封魔島,,,,,,,,,,,,,,,,
4018308,4,銀器,使用後獲得50000銅幣,50000,50000,0,7,封魔島,,,,,,,,,,,,,,,,
4018408,4,金器,使用後獲得200000銅幣,200000,200000,0,11,封魔島,,,,,,,,,,,,,,,,
4018508,4,寶箱,使用後獲得500000銅幣,500000,500000,0,11,封魔島,,,,,,,,,,,,,,,,
4018608,4,和氏璧,使用後獲得1000000銅幣,1000000,1000000,0,11,封魔島,,,,,,,,,,,,,,,,
4018708,4,玉璽,使用後獲得5000000銅幣,5000000,5000000,0,11,封魔島,,,,,,,,,,,,,,,,
4018808,1,歷練丹（小）,服用後增加60點經驗,60,240,0,2,封魔島,,,,,,,,,,,,,,,,
4018908,1,歷練丹（中）,服用後增加300點經驗,300,1200,0,4,封魔島,,,,,,,,,,,,,,,,
4019008,1,歷練丹（大）,服用後增加1500點經驗,1500,6000,0,7,封魔島,,,,,,,,,,,,,,,,
4019108,1,歷練丹（特）,服用後增加3500點經驗,3500,14000,0,11,封魔島,,,,,,,,,,,,,,,,
4019208,2,銅礦石,可提供10點裝備精煉點數,10,10,10,2,封魔島,,,,,,,,,,,,,,,,
4019308,2,鐵礦石,可提供60點裝備精煉點數,60,60,60,4,封魔島,,,,,,,,,,,,,,,,
