id,name,desc, sellGold,quality,enchantingValue,對應資源id,path,,,,,,,,,
,物品名稱,物品描述,出售價格，金幣,品質,作為附魔材料值,裝備卷軸,獲得途徑,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,1 白，2 綠，3 綠1，4 藍，5 藍1，6 藍2，7 紫，8 紫1，9 紫2，10 紫3，11 金，12 金1，13 金2，14 金3，15 金4,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
表名：itemFrag.csv,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1001103,將魂-劉備,集齊10個可以合成劉備，也是劉備升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1002103,將魂-張飛,集齊80個可以合成張飛，也是張飛升星所需材料！,4000,4,,,過關斬將兌換,,,,,,,,,
1003103,將魂-關羽,集齊10個可以合成關羽，也是關羽升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1004203,將魂-黃忠,集齊10個可以合成黃忠，也是黃忠升星所需材料！,4000,4,,,酒館醉仙樓,,,,,,,,,
1005203,將魂-馬超,集齊10個可以合成馬超，也是馬超升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1006203,將魂-趙雲,集齊80個可以合成趙雲，也是趙雲升星所需材料！,4000,4,,,酒館醉仙樓,,,,,,,,,
1007103,將魂-魏延,集齊10個可以合成魏延，也是魏延升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1008303,將魂-諸葛亮,集齊30個可以合成諸葛亮，也是諸葛亮升星所需材料！,4000,4,,,酒館醉仙樓,,,,,,,,,
1009203,將魂-黃月英,集齊10個可以合成黃月英，也是黃月英升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1010203,將魂-關平,集齊30個可以合成關平，也是關平升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1011303,將魂-王元姬,集齊10個可以合成王元姬，也是王元姬升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1012203,將魂-薑維,集齊80個可以合成薑維，也是薑維升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1013303,將魂-曹操,集齊10個可以合成曹操，也是曹操升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1014103,將魂-夏侯惇,集齊10個可以合成夏侯惇，也是夏侯惇升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1015203,將魂-夏侯淵,集齊30個可以合成夏侯淵，也是夏侯淵升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1016103,將魂-典韋,集齊10個可以合成典韋，也是典韋升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1017103,將魂-許褚,集齊80個可以合成許褚，也是許褚升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1018303,將魂-司馬懿,集齊80個可以合成司馬懿，也是司馬懿升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1019303,將魂-郭嘉,集齊80個可以合成郭嘉，也是郭嘉升星所需材料！,4000,4,,,比武場兌換,,,,,,,,,
1020103,將魂-張郃,集齊10個可以合成張郃，也是張郃升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1021203,將魂-張遼,集齊80個可以合成張遼，也是張遼升星所需材料！,4000,4,,,酒館醉仙樓,,,,,,,,,
1022203,將魂-徐晃,集齊10個可以合成徐晃，也是徐晃升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1023303,將魂-諸葛誕,集齊30個可以合成諸葛誕，也是諸葛誕升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1024203,將魂-周泰,集齊10個可以合成周泰，也是周泰升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1025303,將魂-鐘會,集齊80個可以合成鐘會，也是鐘會升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1026303,將魂-貂蟬,集齊10個可以合成貂蟬，也是貂蟬升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1027303,將魂-賈詡,集齊80個可以合成賈詡，也是賈詡升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1028203,將魂-夏侯霸,集齊10個可以合成夏侯霸，也是夏侯霸升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1029303,將魂-龐統,集齊30個可以合成龐統，也是龐統升星所需材料！,4000,4,,,過關斬將兌換,,,,,,,,,
1030203,將魂-星彩,集齊30個可以合成星彩，也是星彩升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1031203,將魂-孫尚香,集齊30個可以合成孫尚香，也是孫尚香升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1032203,將魂-孫權,集齊10個可以合成孫權，也是孫權升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1033203,將魂-孫堅,集齊10個可以合成孫堅，也是孫堅升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1034303,將魂-王異,集齊30個可以合成王異，也是王異升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1035303,將魂-司馬昭,集齊10個可以合成司馬昭，也是司馬昭升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1036303,將魂-司馬師,集齊10個可以合成司馬師，也是司馬師升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1037103,將魂-孫策,集齊80個可以合成孫策，也是孫策升星所需材料！,4000,4,,,比武場兌換,,,,,,,,,
1038203,將魂-淩統,集齊10個可以合成淩統，也是淩統升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1039303,將魂-周瑜,集齊30個可以合成周瑜，也是周瑜升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1040303,將魂-陸遜,集齊10個可以合成陸遜，也是陸遜升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1041203,將魂-劉禪,集齊10個可以合成劉禪，也是劉禪升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1042303,將魂-郭淮,集齊10個可以合成郭淮，也是郭淮升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1043203,將魂-關索,集齊10個可以合成關索，也是關索升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1044303,將魂-鄧艾,集齊30個可以合成鄧艾，也是鄧艾升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1045203,將魂-甄姬,集齊30個可以合成甄姬，也是甄姬升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1046203,將魂-曹丕,集齊80個可以合成曹丕，也是曹丕升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1047103,將魂-太史慈,集齊80個可以合成太史慈，也是太史慈升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1048303,將魂-鮑三娘,集齊30個可以合成鮑三娘，也是鮑三娘升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1049103,將魂-呂布,集齊80個可以合成呂布，也是呂布升星所需材料！,4000,4,,,酒館醉仙樓,,,,,,,,,
1050303,將魂-魯肅,集齊30個可以合成魯肅，也是魯肅升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1051303,將魂-華佗,集齊10個可以合成華佗，也是華佗升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1052103,將魂-董卓,集齊10個可以合成董卓，也是董卓升星所需材料！,4000,4,,,精英副本,,,,,,,,,
1053205,九節鞭碎片,集齊5個可以合成九節鞭,1652,2,2,4005604,封魔島,,,,,,,,,
1054205,玄鐵尺碎片,集齊5個可以合成玄鐵尺,1170,2,2,4005704,封魔島,,,,,,,,,
1055205,柳葉鏢碎片,集齊5個可以合成柳葉鏢,1170,2,2,4005804,封魔島,,,,,,,,,
1056205,青花硯碎片,集齊5個可以合成青花硯,1170,2,2,4005904,封魔島,,,,,,,,,
1057205,離別鉤碎片,集齊5個可以離別鉤,1239,2,2,4006004,封魔島,,,,,,,,,
1058205,峨眉刺碎片,集齊5個可以合成峨眉刺,1445,2,2,4006104,封魔島,,,,,,,,,
1059205,亮銀甲碎片,集齊5個可以合成亮銀甲,1376,2,2,4006204,封魔島,,,,,,,,,
1060205,寸劍碎片,集齊5個可以合成寸劍,1652,2,2,4006304,封魔島,,,,,,,,,
1061205,六字真言碎片,集齊5個可以合成六字真言,3096,2,2,4006404,封魔島,,,,,,,,,
1062205,焦尾琴碎片,集齊5個可以合成焦尾琴,6585,2,2,4006504,封魔島,,,,,,,,,
1063205,鯨吞碎片,集齊20個可以合成鯨吞,2560,4,2,4006604,封魔島,,,,,,,,,
1064205,流螢碎片,集齊20個可以合成流螢,3110,4,2,4006704,封魔島,,,,,,,,,
1065205,孔雀翎碎片,集齊20個可以合成孔雀翎,8256,4,2,4006804,封魔島,,,,,,,,,
1066205,轉經輪碎片,集齊20個可以合成轉經輪,516,4,2,4009004,封魔島,,,,,,,,,
1067205,楓岩碎片,集齊20個可以合成楓岩,878,4,2,4009104,封魔島,,,,,,,,,
