id,name,desc, sellGold,quality,enchantingValue,,,,,,,,,,,,
,物品名稱,物品描述,出售價格，金幣,品質,作為附魔材料值,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,1 白，2 綠，3 綠1，4 藍，5 藍1，6 藍2，7 紫，8 紫1，9 紫2，10 紫3，11 金，12 金1，13 金2，14 金3，15 金4,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
表名：itemReel.csv,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
4011306,英雄巾卷軸,用來合成英雄巾,2202,2,10,,,,,,,,,,,,
4011406,精鋼爪卷軸,用來合成精鋼爪,2684,2,10,,,,,,,,,,,,
4011506,飛虎爪卷軸,用來合成飛虎爪,2684,2,10,,,,,,,,,,,,
4011606,白羽扇卷軸,用來合成白羽扇,2684,2,10,,,,,,,,,,,,
4011706,百草香囊卷軸,用來合成百草香囊,2744,2,10,,,,,,,,,,,,
4011806,火鐮卷軸,用來合成火鐮,3440,2,10,,,,,,,,,,,,
4011906,占卜龜背卷軸,用來合成占卜龜背,1743,2,10,,,,,,,,,,,,
4012006,風水羅盤卷軸,用來合成風水羅盤,4639,2,10,,,,,,,,,,,,
4012106,巫毒娃娃卷軸,用來合成巫毒娃娃,3784,2,10,,,,,,,,,,,,
4012206,破軍令卷軸,用來合成破軍令,5608,2,10,,,,,,,,,,,,
4012306,鬼面卷軸,用來合成鬼面,13760,2,10,,,,,,,,,,,,
4012406,神龕卷軸,用來合成神龕,14104,2,10,,,,,,,,,,,,
4012506,青囊書卷軸,用來合成青囊書,8084,2,10,,,,,,,,,,,,
4012606,金匱要略卷軸,用來合成金匱要略,3842,4,10,,,,,,,,,,,,
4012706,神行符卷軸,用來合成神行符,14620,4,10,,,,,,,,,,,,
4012806,養心玉卷軸,用來合成養心玉,9908,4,10,,,,,,,,,,,,
4012906,諸葛連弩卷軸,用來合成諸葛連弩,7912,4,10,,,,,,,,,,,,
4013006,十面埋伏卷軸,用來合成十面埋伏,9243,4,10,,,,,,,,,,,,
4013106,心鎖卷軸,用來合成心鎖,6364,4,10,,,,,,,,,,,,
4013206,三略卷軸,用來合成三略,8830,4,10,,,,,,,,,,,,
4013306,匣中劍卷軸,用來合成匣中劍,8612,4,10,,,,,,,,,,,,
4013406,赤伏符卷軸,用來合成赤伏符,6468,4,10,,,,,,,,,,,,
4013506,雨落簫卷軸,用來合成雨落簫,9288,4,10,,,,,,,,,,,,
4013606,太平要術卷軸,用來合成太平要術,8887,7,10,,,,,,,,,,,,
4013706,陰符經卷軸,用來合成陰符經,19207,7,10,,,,,,,,,,,,
4013806,六韜卷軸,用來合成六韜,15905,7,10,,,,,,,,,,,,
4013906,天命簽卷軸,用來合成天命簽,13359,7,10,,,,,,,,,,,,
4014006,翻天印卷軸,用來合成翻天印,21810,7,10,,,,,,,,,,,,
4014106,陰陽鏡卷軸,用來合成陰陽鏡,17200,7,10,,,,,,,,,,,,
4014206,血蓮華卷軸,用來合成血蓮華,19264,7,10,,,,,,,,,,,,
4014306,龍隱卷軸,用來合成龍隱,18691,7,10,,,,,,,,,,,,
4014406,素女真經卷軸,用來合成素女真經,23908,7,10,,,,,,,,,,,,
4014506,步天綱卷軸,用來合成步天綱,15022,7,10,,,,,,,,,,,,
4014606,一色秋卷軸,用來合成一色秋,21787,7,10,,,,,,,,,,,,
4014706,混元傘卷軸,用來合成混元傘,16398,7,10,,,,,,,,,,,,
4014806,一線生卷軸,用來合成一線生,26488,7,10,,,,,,,,,,,,
4014906,歲月輪卷軸,用來合成歲月輪,22647,7,10,,,,,,,,,,,,
4015006,邪兵衛卷軸,用來合成邪兵衛,7362,7,10,,,,,,,,,,,,
4015106,達摩像卷軸,用來合成達摩像,6995,7,10,,,,,,,,,,,,
