軍團等級,軍團升級經驗,軍團人數,推圖額外經驗,推圖額外遊戲幣
,,,百分比:整數,百分比:整數
,,,,
,,,,
legion.csv,,,,
,,,,
,,,,
,,,,
,,,,
1,10000,30,1,1
2,20000,31,2,2
3,30000,32,3,3
4,40000,33,4,4
5,50000,34,5,5
6,60000,35,6,6
7,70000,36,7,7
8,80000,37,8,8
9,90000,38,9,9
10,100000,39,10,10
11,110000,40,11,11
12,120000,41,12,12
13,130000,42,13,13
14,140000,43,14,14
15,150000,44,15,15
16,160000,45,16,16
17,170000,46,17,17
18,180000,47,18,18
19,190000,48,19,19
20,200000,49,20,20
21,210000,50,21,21
22,220000,50,22,22
23,230000,50,23,23
24,240000,50,24,24
25,250000,50,25,25
26,260000,50,26,26
27,270000,50,27,27
28,280000,50,28,28
29,290000,50,29,29
30,300000,50,30,30
31,310000,50,31,31
32,320000,50,32,32
33,330000,50,33,33
34,340000,50,34,34
35,350000,50,35,35
36,360000,50,36,36
37,370000,50,37,37
38,380000,50,38,38
39,390000,50,39,39
40,400000,50,40,40
41,410000,50,41,41
42,420000,50,42,42
43,430000,50,43,43
44,440000,50,44,44
45,450000,50,45,45
46,460000,50,46,46
47,470000,50,47,47
48,480000,50,48,48
49,490000,50,49,49
50,500000,50,50,50
