mapId,name,desc,img,vit,exp,,npclist1,npclist2,npclist3,award顯示,award,awardBose,,是否小boss關卡,前置關卡id,所屬章節id,圖示,戰鬥背景音樂,開啟boss的關卡ID,同城挑戰NPC陣容Id,寶箱挑戰地圖,是否禁用攻城技,推薦攻城技
,名稱,描述,場景地圖列表id,體力消耗,經驗,金幣,,同npclist1,同npclist1,,,,掃蕩獎勵,,,,,xxx,,填0不觸發同城挑戰,,0否1是,
,,,"[1,2,3]",,,,"""[[id,npctype],[id,npctype],…..]""",,,,,,,,,,,,,,,,
,,,,,,,npctype:0普通1boss,,,,,,,,,,,,,,,,
表名:map.csv,1-1000關卡,,,,,,,,,"[id,id,id,..]",,,,,,,,,,,,,
,10001-20000精英副本,,,,,,,,,,"[[id,num,概率],….]","[[id,num,概率],….]","[[id,num],….]",,,,,,,,,,
,1001-2000boss,,,,,,,,,,,,,,,,,,,,,,
,20001-30001通天塔,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
1,宿命之路,為了找回小夥伴，為了探尋魔軍的秘密，踏上征途，前進！,"[""tdhh"",""slbt"",""tybt""]",6,19,1200,10001,10301,10601,"[4001004,4000804,4001304]","[[4001004,1,30],[4000804,1,30],[4019808,1,50]]","[[4001304,1,30]]","[[4018808,2]]",0,[],1,,battle,0,0,0,1,10003
2,山村巧遇,前方有座山村，好像有個熟悉的身影，前去看看！,"[""tybt"",""tdhh"",""cnbt""]",6,19,1200,10002,10302,10602,"[4000504,4000404,4001304,4000704,4022508]","[[4000504,1,30],[4000404,1,30],[4000704,1,30],[4019808,1,50],[4022508,3,100]]","[[4001304,1,30]]","[[4018808,2]]",1,[1],1,8,battle1,0,0,0,0,10003
3,殺賊奪寶,剛出村又碰到一群正在分贓的黃巾賊，把他們幹掉，順便賺點盤纏,"[""tybt"",""tybt"",""slbt""]",6,19,1200,10003,10303,10603,"[4000604,4001304,4000404]","[[4000604,1,30],[4001304,1,30],[4019808,1,50]]","[[4000404,1,30]]","[[4018808,2]]",0,[2],1,,battle,0,0,0,1,10003
4,遭遇敵軍,追殺途中又遭遇一批黃巾軍，看來這裡附近有他們的營地啊,"[""slbt"",""slbt"",""zlbt""]",6,20,1200,10004,10304,10604,"[4001004,4000404,4000304]","[[4001004,1,30],[4000404,1,30],[4000304,1,30],[4019808,1,50]]",,"[[4018808,2]]",0,[3],1,,battle1,0,0,0,1,10003
5,桃園聚義,前方有座桃園，有不少人在那，我們去休息下,"[""tybt"",""tybt"",""bybt""]",6,20,1200,10005,10305,10605,"[4001004,4000804,4000304,4022608]","[[4001004,1,30],[4000804,1,30],[4019808,1,50],[4000304,1,30],[4022608,3,100]]",,"[[4018808,2]]",1,[4],1,7,battle,0,1,0,0,10003
6,投奔南皮,原來黃巾軍是魔王屬下，趕去附近的南皮城警告他們！,"[""zlbt"",""slbt"",""slbt""]",6,20,1200,10006,10306,10606,"[4001304,4001004]","[[4001304,1,30],[4001004,1,30],[4019808,1,50]]",,"[[4018808,2]]",0,[5],1,,battle1,0,0,0,1,10003
7,見面禮,發現個黃巾軍兵營，順路攻下吧,"[""tdhh"",""bybt"",""bybt""]",6,21,1200,10007,10307,10607,"[4001304,4000704]","[[4001304,1,30],[4000704,1,30],[4019808,1,50]]",,"[[4018808,2]]",0,[6],1,,battle,0,0,0,1,10003
8,反叛,南皮城外一片狼藉，好像經過一場大戰，難道我們來晚了？,"[""tdhh"",""zchh"",""zcbt""]",6,21,1200,10008,10308,10608,"[4000504,4000904,4000704,4022708]","[[4000504,1,30],[4000904,1,30],[4019808,1,50],[4022708,3,100]]","[[4000704,1,30]]","[[4018808,2]]",1,[7],1,13,battle1,0,2,0,0,10004
9,城門激戰,董卓被魔化了，我們殺出城再說,"[""cqbt"",""cnbt"",""cqbt""]",6,21,1200,10009,10309,10609,"[4000804,4001004]","[[4000804,1,30],[4001004,1,30],[4019808,1,50]]",,"[[4018808,2]]",0,[8],1,,battle,0,0,0,1,10003
