id,陣容名,npclist,npc星級,npc品質,npc等級,屬性修正係數,建築列表,建築修正係數,血量修正係數
1-10000npc,,,npcStar,npcQuality,npcLv,,"[[id,x,y,blood,npcid,pos,npcid,pos],...]",僅對建築有用,僅npc用
10001-20000關卡,,"""[[id,npctype],[id,npctype],…..]""",,,,,x：到戰場中間的距離,巨大boss還用屬性修正係數,
20001-30000特殊npc,,npctype:0普通1boss,,,,,y：到戰場中間的距離,,
30001-40000競技場npc,,,,,,,blood:血條數量1或不寫為1,,
110001-120000精英關卡,,,,,,,npcid,,
200001-300000通天塔,,,,,,,pos:npc在城牆的位置,,
表名：npcTroop.csv,,,,,,,,,
,,,,,,,,,
1,周燕忠,"[[1001102,0],[1031202,0],[1039302,0]]",1,1,2,0.8,,0.4,1
2,柳祥,"[[1001102,0],[1031202,0],[1039302,0]]",1,1,3,0.8,,0.4,1
3,謝生武,"[[1001102,0],[1031202,0],[1039302,0],[1052102,0]]",1,1,8,0.8,,0.4,1
4,孔利奎,"[[1001102,0],[1031202,0],[1039302,0],[1052102,0]]",1,1,8,0.8,,0.4,1
5,潘興莘,"[[1001102,0],[1031202,0],[1039302,0],[1052102,0]]",1,1,9,0.8,,0.4,1
6,齊芸倫,"[[1001102,0],[1031202,0],[1039302,0],[1052102,0]]",1,1,9,0.8,,0.4,1
7,謝紅,"[[1001102,0],[1031202,0],[1039302,0],[1052102,0],[1026302,0]]",1,1,10,0.8,,0.4,1
8,彭國芳,"[[1001102,0],[1031202,0],[1039302,0],[1052102,0],[1026302,0]]",1,1,10,0.8,,0.4,1
9,孟傑春,"[[1001102,0],[1031202,0],[1039302,0],[1052102,0],[1026302,0]]",1,2,14,0.8,,0.4,1
10,孫文武,"[[1001102,0],[1031202,0],[1039302,0],[1052102,0],[1026302,0]]",1,2,15,0.8,,0.4,1
11,袁軍菁,"[[1003102,0],[1021202,0],[1013302,0],[1029302,0],[1008302,0]]",1,2,11,1,,0.4,1
12,袁生,"[[1003102,0],[1006202,0],[1013302,0],[1004202,0],[1031202,0]]",1,2,12,1,,0.4,1
13,雷德家,"[[1049102,0],[1014102,0],[1033202,0],[1039302,0],[1009202,0]]",1,2,13,1,,0.4,1
14,王祥俊,"[[1002102,0],[1021202,0],[1013302,0],[1029302,0],[1009202,0]]",1,2,14,1,,0.4,1
15,顧丹剛,"[[1002102,0],[1014102,0],[1052102,0],[1029302,0],[1026302,0]]",1,2,15,1,,0.4,1
16,金寶強,"[[1001102,0],[1014102,0],[1052102,0],[1029302,0],[1009202,0]]",1,2,16,1,,0.4,1
17,趙春松,"[[1049102,0],[1021202,0],[1045202,0],[1039302,0],[1031202,0]]",1,2,17,1,,0.4,1
18,褚堅炎,"[[1049102,0],[1021202,0],[1052102,0],[1004202,0],[1009202,0]]",1,3,18,0.7,,0.4,1
19,謝軍華,"[[1002102,0],[1037102,0],[1052102,0],[1019302,0],[1008302,0]]",1,3,19,0.723,,0.4,1
20,華斌,"[[1049102,0],[1021202,0],[1045202,0],[1019302,0],[1026302,0]]",2,3,20,0.746,,0.4,1
21,蔣燕裕,"[[1002102,0],[1037102,0],[1013302,0],[1019302,0],[1008302,0]]",2,3,21,0.769,,0.4,1
22,朱錦東,"[[1003102,0],[1006202,0],[1052102,0],[1039302,0],[1009202,0]]",2,3,22,0.792,,0.4,1
23,袁柏春,"[[1002102,0],[1037102,0],[1045202,0],[1019302,0],[1009202,0]]",2,3,23,0.815,,0.4,1
24,鄭藝忠,"[[1049102,0],[1006202,0],[1013302,0],[1004202,0],[1026302,0]]",2,3,24,0.838,,0.4,1
25,史明,"[[1003102,0],[1021202,0],[1013302,0],[1029302,0],[1031202,0]]",2,3,25,0.861,,0.4,1
26,羅仁,"[[1001102,0],[1037102,0],[1045202,0],[1029302,0],[1009202,0]]",2,3,26,0.884,,0.4,1
27,蘇家鵬,"[[1049102,0],[1037102,0],[1045202,0],[1019302,0],[1008302,0]]",2,4,27,0.907,,0.4,1
28,蘇妙橋,"[[1003102,0],[1006202,0],[1033202,0],[1039302,0],[1026302,0]]",2,4,28,0.93,,0.4,1
29,孫宏頌,"[[1049102,0],[1006202,0],[1033202,0],[1039302,0],[1008302,0]]",2,4,29,0.953,,0.4,1
30,衛奎太,"[[1001102,0],[1014102,0],[1013302,0],[1029302,0],[1009202,0]]",2,4,30,0.976,,0.4,1
31,王澤,"[[1001102,0],[1037102,0],[1045202,0],[1019302,0],[1031202,0]]",2,4,31,0.7,,0.4,1
32,顧石,"[[1002102,0],[1006202,0],[1013302,0],[1039302,0],[1009202,0]]",2,4,32,0.715,,0.4,1
33,金澤鑫,"[[1001102,0],[1021202,0],[1013302,0],[1029302,0],[1026302,0]]",2,4,33,0.73,,0.4,1
34,柳花,"[[1049102,0],[1037102,0],[1013302,0],[1004202,0],[1008302,0]]",2,4,34,0.745,,0.4,1
35,孟華博,"[[1001102,0],[1014102,0],[1045202,0],[1039302,0],[1026302,0]]",3,4,35,0.76,,0.4,1
36,吳海柏,"[[1049102,0],[1006202,0],[1033202,0],[1004202,0],[1008302,0]]",3,5,36,0.775,,0.4,1
37,孔曉紫,"[[1001102,0],[1037102,0],[1052102,0],[1019302,0],[1009202,0]]",3,5,37,0.79,,0.4,1
38,靜友,"[[1002102,0],[1014102,0],[1013302,0],[1039302,0],[1009202,0]]",3,5,38,0.805,,0.4,1
39,王堅遠,"[[1003102,0],[1037102,0],[1045202,0],[1029302,0],[1026302,0]]",3,5,39,0.82,,0.4,1
40,殷靖花,"[[1003102,0],[1014102,0],[1013302,0],[1029302,0],[1026302,0]]",3,5,40,0.835,,0.4,1
41,元家,"[[1001102,0],[1021202,0],[1013302,0],[1004202,0],[1009202,0]]",3,5,41,0.85,,0.4,1
42,曹太仁,"[[1001102,0],[1006202,0],[1052102,0],[1039302,0],[1009202,0]]",3,5,42,0.865,,0.4,1
43,褚軍錦,"[[1049102,0],[1006202,0],[1033202,0],[1029302,0],[1031202,0]]",3,5,43,0.88,,0.4,1
44,彭生,"[[1001102,0],[1006202,0],[1033202,0],[1019302,0],[1031202,0]]",3,5,44,0.895,,0.4,1
45,薑曉,"[[1003102,0],[1014102,0],[1033202,0],[1029302,0],[1026302,0]]",3,6,45,0.91,,0.4,1
