id,章節號,類型,level,name,desc,img
,section,1普通2精英,所需戰隊等級,,,背景圖
,,3團隊,,,,
,,4時光之血,,,,
,,5英雄試煉,,,,
,,6boss,,,,
section.csv,,,,,,
,,,,,,
,,,,,,
1,1,1,1,普通章節1,,1
2,2,1,5,普通章節2,,2
3,3,1,9,普通章節3,,3
4,4,1,15,普通章節4,,4
5,5,1,22,普通章節5,,5
6,6,1,30,普通章節6,,6
7,7,1,38,普通章節7,,7
8,8,1,46,普通章節8,,8
9,9,1,54,普通章節9,,9
10,10,1,62,普通章節10,,10
11,1,6,11,章節1boss,,1
12,2,6,11,章節2boss,,2
13,3,6,12,章節3boss,,3
14,4,6,15,章節4boss,,4
15,5,6,22,章節5boss,,5
16,6,6,30,章節6boss,,6
17,7,6,38,章節7boss,,7
18,8,6,46,章節8boss,,8
19,9,6,54,章節9boss,,9
20,10,6,62,章節10boss,,10
21,1,2,11,精英章節1,,1
22,2,2,11,精英章節2,,2
23,3,2,11,精英章節3,,3
24,4,2,15,精英章節4,,4
25,5,2,22,精英章節5,,5
26,6,2,30,精英章節6,,6
27,7,2,38,精英章節7,,7
28,8,2,46,精英章節8,,8
29,9,2,54,精英章節9,,9
30,10,2,62,精英章節10,,10
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
