等級level,花費needGold,,,,,,,,,,,,
,,,,,,,,,,,,,
表名：skillUp,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
1,500,,,,,,,,,,,,
2,1000,,,,,,,,,,,,
3,1500,,,,,,,,,,,,
4,2000,,,,,,,,,,,,
5,2500,,,,,,,,,,,,
6,3000,,,,,,,,,,,,
7,3500,,,,,,,,,,,,
8,4000,,,,,,,,,,,,
9,4500,,,,,,,,,,,,
10,5000,,,,,,,,,,,,
11,5500,,,,,,,,,,,,
12,6000,,,,,,,,,,,,
13,6500,,,,,,,,,,,,
14,7000,,,,,,,,,,,,
15,7500,,,,,,,,,,,,
16,8000,,,,,,,,,,,,
17,8500,,,,,,,,,,,,
18,9000,,,,,,,,,,,,
19,9500,,,,,,,,,,,,
20,10000,,,,,,,,,,,,
21,10500,,,,,,,,,,,,
22,11000,,,,,,,,,,,,
23,11500,,,,,,,,,,,,
24,12000,,,,,,,,,,,,
25,12500,,,,,,,,,,,,
26,13000,,,,,,,,,,,,
27,13500,,,,,,,,,,,,
28,14000,,,,,,,,,,,,
29,14500,,,,,,,,,,,,
30,15000,,,,,,,,,,,,
31,15500,,,,,,,,,,,,
32,16000,,,,,,,,,,,,
33,16500,,,,,,,,,,,,
34,17000,,,,,,,,,,,,
35,17500,,,,,,,,,,,,
36,18000,,,,,,,,,,,,
37,18500,,,,,,,,,,,,
38,19000,,,,,,,,,,,,
39,19500,,,,,,,,,,,,
40,20000,,,,,,,,,,,,
41,21000,,,,,,,,,,,,
42,22000,,,,,,,,,,,,
43,23000,,,,,,,,,,,,
44,24000,,,,,,,,,,,,
45,25000,,,,,,,,,,,,
46,26000,,,,,,,,,,,,
47,27000,,,,,,,,,,,,
48,28000,,,,,,,,,,,,
49,29000,,,,,,,,,,,,
50,30000,,,,,,,,,,,,
51,31000,,,,,,,,,,,,
52,32000,,,,,,,,,,,,
53,33000,,,,,,,,,,,,
54,34000,,,,,,,,,,,,
55,35000,,,,,,,,,,,,
56,36000,,,,,,,,,,,,
57,37000,,,,,,,,,,,,
58,38000,,,,,,,,,,,,
59,39000,,,,,,,,,,,,
60,40000,,,,,,,,,,,,
61,41000,,,,,,,,,,,,
62,42000,,,,,,,,,,,,
63,43000,,,,,,,,,,,,
64,44000,,,,,,,,,,,,
65,45000,,,,,,,,,,,,
66,46000,,,,,,,,,,,,
67,47000,,,,,,,,,,,,
68,48000,,,,,,,,,,,,
69,49000,,,,,,,,,,,,
70,50000,,,,,,,,,,,,
71,51000,,,,,,,,,,,,
72,52000,,,,,,,,,,,,
73,53000,,,,,,,,,,,,
74,54000,,,,,,,,,,,,
75,55000,,,,,,,,,,,,
76,56000,,,,,,,,,,,,
77,57000,,,,,,,,,,,,
78,58000,,,,,,,,,,,,
79,59000,,,,,,,,,,,,
80,60000,,,,,,,,,,,,
81,61000,,,,,,,,,,,,
82,62000,,,,,,,,,,,,
83,63000,,,,,,,,,,,,
84,64000,,,,,,,,,,,,
85,65000,,,,,,,,,,,,
86,66000,,,,,,,,,,,,
87,67000,,,,,,,,,,,,
88,68000,,,,,,,,,,,,
89,69000,,,,,,,,,,,,
90,70000,,,,,,,,,,,,
91,71000,,,,,,,,,,,,
92,72000,,,,,,,,,,,,
93,73000,,,,,,,,,,,,
94,74000,,,,,,,,,,,,
95,75000,,,,,,,,,,,,
96,76000,,,,,,,,,,,,
97,77000,,,,,,,,,,,,
98,78000,,,,,,,,,,,,
99,79000,,,,,,,,,,,,
100,80000,,,,,,,,,,,,
