id,下一個id,類型,類型ID,次數,是否初始化,獎勵,title,content,icon,,,
,,1.完成關卡X次（guanqia）銅幣、碎片,1,3,1：新帳號需要生成的任務,json格式,,關卡相關：xxxx%sxxx,,,,
,,2.關卡是否完成（saodang）鑽石,11,1,,,,,,,,
,,3.戰隊等級（zhanduidengji）碎片,50,1,,,,,,,,
,,4.武將數量（wujiangshuliang）丹藥,,5,,,,,,,,
renwu_icon_,,5.武將品質（wujiangpinzhi）銅幣,2,3,,,,,,,,
guanqia,jinglian,jjc,saodang,wucan,wujiangpinzhi1,wujiangpingzhi2,wujiangpingzhi3,wujiangshuliang,yinbi,yuanbao,yueka,zhanduidengji
,,,,,,,,,,,,
,,,,,,,,,,,,
1,6,1,5,3,1,"[[1000201,15000],[1000101,10]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
2,7,2,2,1,1,"[[1000301,10],[1052103,4],[1000101,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
3,8,3,0,5,1,"[[4018908,5],[1031203,4],[1000101,10]]",不斷成長,戰隊等級升至5級可獲得獎勵,renwu_icon_zhanduidengji,,,
4,9,4,,3,1,"[[4018808,5],[1000201,10000],[1000101,10]]",招賢納士,獲得3名武將可獲得獎勵,renwu_icon_wujiangshuliang,,,
5,10,5,2,1,1,"[[1000201,15000],[1000101,20]]",武將晉級,晉級1名武將到綠色可獲得獎勵,renwu_icon_wujiangpinzhi1,,,
6,11,1,11,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
7,12,2,5,1,,"[[1000301,10],[1052103,6],[1000101,20]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
8,13,3,0,10,,"[[4018908,5],[1031203,6],[1000101,20]]",不斷成長,戰隊等級升至10級可獲得獎勵,renwu_icon_zhanduidengji,,,
9,14,4,,5,,"[[4018908,5],[1000101,20]]",招賢納士,獲得5名武將可獲得獎勵,renwu_icon_wujiangshuliang,,,
10,15,5,2,3,,"[[1000201,15000],[1000101,20]]",武將晉級,晉級3名武將到綠色可獲得獎勵,renwu_icon_wujiangpinzhi1,,,
11,16,1,17,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
12,17,2,8,1,,"[[1000301,10],[1026303,2],[1000101,30]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
13,18,3,0,15,,"[[4018908,5],[1003103,1],[1000101,30]]",不斷成長,戰隊等級升至15級可獲得獎勵,renwu_icon_zhanduidengji,,,
14,19,4,,8,,"[[4019008,5],[1000101,30]]",招賢納士,獲得8名武將可獲得獎勵,renwu_icon_wujiangshuliang,,,
15,20,5,2,5,,"[[1000201,20000],[1000101,40]]",武將晉級,晉級5名武將到綠色可獲得獎勵,renwu_icon_wujiangpinzhi1,,,
16,1001,1,19,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
17,21,2,11,1,,"[[1000301,10],[1026303,3],[1000101,40]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
18,3001,3,0,20,,"[[4018908,5],[1004203,1],[1000101,50]]",不斷成長,戰隊等級升至20級可獲得獎勵,renwu_icon_zhanduidengji,,,
19,,4,,12,,"[[4019108,5]]",招賢納士,獲得12名武將可獲得獎勵,renwu_icon_wujiangshuliang,,,
20,5001,5,4,1,,"[[1000201,15000],[1000101,50]]",武將晉級,晉級1名武將到藍色可獲得獎勵,renwu_icon_wujiangpinzhi2,,,
21,2001,2,19,1,,"[[1000301,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
1001,1002,1,21,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1002,1003,1,31,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1003,1004,1,38,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1004,1005,1,41,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1005,1006,1,48,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1006,1007,1,56,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1007,1008,1,60,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1008,1009,1,66,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1009,1010,1,75,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1010,1011,1,78,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1011,1012,1,85,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1012,1013,1,93,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1013,1014,1,97,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1014,1015,1,105,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1015,1016,1,113,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1016,1017,1,115,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1017,1018,1,123,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1018,1019,1,131,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1019,1020,1,133,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1020,1021,1,141,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1021,1022,1,149,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1022,1023,1,153,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1023,1024,1,160,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1024,1025,1,169,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1025,1026,1,173,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1026,1027,1,182,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
1027,,1,189,3,,"[[1000201,15000]]",掃蕩關卡,掃蕩%s三次可獲得獎勵,renwu_icon_saodang,,,
2001,2002,2,21,1,,"[[1000301,10],[4022408,10],[1026303,5]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2002,2003,2,31,1,,"[[1000301,10],[4022508,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2003,2004,2,38,1,,"[[1000301,10],[4022608,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2004,2005,2,41,1,,"[[1000301,10],[4022708,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2005,2006,2,48,1,,"[[1000301,10],[4022808,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2006,2007,2,56,1,,"[[1000301,10],[4022408,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2007,2008,2,59,1,,"[[1000301,10],[4022508,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2008,2009,2,66,1,,"[[1000301,10],[4022608,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2009,2010,2,74,1,,"[[1000301,10],[4022708,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2010,2011,2,78,1,,"[[1000301,10],[4022808,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2011,2012,2,85,1,,"[[1000301,10],[4022408,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2012,2013,2,93,1,,"[[1000301,10],[4022508,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2013,2014,2,97,1,,"[[1000301,10],[4022608,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2014,2015,2,105,1,,"[[1000301,10],[4022708,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2015,2016,2,113,1,,"[[1000301,10],[4022808,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2016,2017,2,115,1,,"[[1000301,10],[4022408,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2017,2018,2,123,1,,"[[1000301,10],[4022508,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2018,2019,2,131,1,,"[[1000301,10],[4022608,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2019,2020,2,133,1,,"[[1000301,10],[4022708,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2020,2021,2,141,1,,"[[1000301,10],[4022808,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2021,2022,2,149,1,,"[[1000301,10],[4022408,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2022,2023,2,153,1,,"[[1000301,10],[4022508,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2023,2024,2,160,1,,"[[1000301,10],[4022608,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2024,2025,2,169,1,,"[[1000301,10],[4022708,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2025,2026,2,173,1,,"[[1000301,10],[4022808,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2026,2027,2,182,1,,"[[1000301,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2027,,2,189,1,,"[[1000301,10]]",通關關卡,過關%s可獲得獎勵,renwu_icon_guanqia,,,
2501,2502,2,10021,1,1,"[[1000201,1000],[1000301,20],[1000101,50]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2502,2503,2,10031,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2503,2504,2,10038,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2504,2505,2,10041,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2505,2506,2,10048,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2506,2507,2,10056,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2507,2508,2,10060,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2508,2509,2,10066,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2509,2510,2,10075,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2510,2511,2,10078,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2511,2512,2,10085,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2512,2513,2,10093,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2513,2514,2,10097,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2514,2515,2,10105,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2515,2516,2,10113,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2516,2517,2,10115,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2517,2518,2,10123,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2518,2519,2,10131,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2519,2520,2,10133,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2520,2521,2,10141,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2521,2522,2,10149,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2522,2523,2,10153,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2523,2524,2,10160,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2524,2525,2,10169,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2525,2526,2,10173,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2526,2527,2,10182,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
2527,,2,10189,1,,"[[1000201,1000],[1000301,20]]",通關關卡,過關精英副本%s可獲得獎勵,renwu_icon_guanqia,,,
3001,3002,3,0,21,,"[[4018908,1],[1006203,1]]",不斷成長,戰隊等級升至21級可獲得獎勵,renwu_icon_zhanduidengji,,,
3002,3003,3,0,22,,"[[4018908,1],[1008303,1]]",不斷成長,戰隊等級升至22級可獲得獎勵,renwu_icon_zhanduidengji,,,
3003,3004,3,0,23,,"[[4018908,1],[1009203,1]]",不斷成長,戰隊等級升至23級可獲得獎勵,renwu_icon_zhanduidengji,,,
3004,3005,3,0,24,,"[[4018908,1],[1013303,1]]",不斷成長,戰隊等級升至24級可獲得獎勵,renwu_icon_zhanduidengji,,,
3005,3006,3,0,25,,"[[4018908,1],[1014103,1]]",不斷成長,戰隊等級升至25級可獲得獎勵,renwu_icon_zhanduidengji,,,
3006,3007,3,0,26,,"[[4018908,1],[1045203,1]]",不斷成長,戰隊等級升至26級可獲得獎勵,renwu_icon_zhanduidengji,,,
3007,3008,3,0,27,,"[[4018908,1],[1019303,1]]",不斷成長,戰隊等級升至27級可獲得獎勵,renwu_icon_zhanduidengji,,,
3008,3009,3,0,28,,"[[4018908,1],[1021203,1]]",不斷成長,戰隊等級升至28級可獲得獎勵,renwu_icon_zhanduidengji,,,
3009,3010,3,0,29,,"[[4018908,1],[1031203,1]]",不斷成長,戰隊等級升至29級可獲得獎勵,renwu_icon_zhanduidengji,,,
3010,3011,3,0,30,,"[[4018908,1],[1026303,1]]",不斷成長,戰隊等級升至30級可獲得獎勵,renwu_icon_zhanduidengji,,,
3011,3012,3,0,31,,"[[4018908,1],[1029303,1]]",不斷成長,戰隊等級升至31級可獲得獎勵,renwu_icon_zhanduidengji,,,
3012,3013,3,0,32,,"[[4018908,1],[1033203,1]]",不斷成長,戰隊等級升至32級可獲得獎勵,renwu_icon_zhanduidengji,,,
3013,3014,3,0,33,,"[[4018908,1],[1037103,1]]",不斷成長,戰隊等級升至33級可獲得獎勵,renwu_icon_zhanduidengji,,,
3014,3015,3,0,34,,"[[4018908,1],[1039303,1]]",不斷成長,戰隊等級升至34級可獲得獎勵,renwu_icon_zhanduidengji,,,
3015,3016,3,0,35,,"[[4018908,1],[1049103,1]]",不斷成長,戰隊等級升至35級可獲得獎勵,renwu_icon_zhanduidengji,,,
3016,3017,3,0,36,,"[[4018908,1],[1052103,1]]",不斷成長,戰隊等級升至36級可獲得獎勵,renwu_icon_zhanduidengji,,,
3017,3018,3,0,37,,"[[4018908,1],[1001103,1]]",不斷成長,戰隊等級升至37級可獲得獎勵,renwu_icon_zhanduidengji,,,
3018,3019,3,0,38,,"[[4018908,1],[1002103,1]]",不斷成長,戰隊等級升至38級可獲得獎勵,renwu_icon_zhanduidengji,,,
3019,3020,3,0,39,,"[[4018908,1],[1003103,1]]",不斷成長,戰隊等級升至39級可獲得獎勵,renwu_icon_zhanduidengji,,,
