任務id,觸發類型type,icon,title,content,獎勵awards,條件conditions,開啟等級
表名：taskDay.csv,1:普通副本,8.酒館,,,,1-level:戰隊等級，大於等級,0為不限等級
,2.精英副本,9.過關斬將,,,,2-time:時間範圍（單位小時),
,3.boss戰,10.派出傭兵,,,,3-showTime:顯示時間:格式同時間,
,4.比武場,11.月卡,,,,4-times：需要次數,
,5.升級技能,12.vip等級,,,,5-mapId：地圖id,
,6.裝備或神兵附魔,13.領取體力,,,,6-vipLevel:vip等級,
,7.搖錢,,,,1000101,,
,,,,,,,
1,11,renwu_icon_yueka,月卡,月卡玩家每天領取120元寶,"[[1000301,120]]",,0
2,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取20掃蕩券,"[[4019808,20]]","[[6,1]]",0
4,1,renwu_icon_guanqia,副本,每天完成任意普通副本10次,"[[4018808,3],[1000101,126]]","[[4,10]]",0
5,2,renwu_icon_guanqia,精英副本,每天完成精英副本3次,"[[4018908,1],[1000101,160]]","[[4,3]]",0
6,9,renwu_icon_guoguanzhanjiang,過關斬將,完成一次過關斬將,"[[1000201,2000],[1000101,105]]","[[4,1]]",30
7,8,renwu_icon_jiuguan,酒館,拜訪酒館5次,"[[4019308,2],[1000101,85]]","[[4,5]]",0
8,6,renwu_icon_jinglian,精煉,完成一次精練,"[[4019208,10],[1000101,53]]","[[4,1]]",20
9,5,renwu_icon_jinengshengji,升級技能,升級技能5次,"[[1000201,2000],[1000101,63]]","[[4,5]]",5
10,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取30掃蕩券,"[[4019808,30]]","[[6,2]]",0
11,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取40掃蕩券,"[[4019808,40]]","[[6,3]]",0
12,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取50掃蕩券,"[[4019808,50]]","[[6,4]]",0
13,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取60掃蕩券,"[[4019808,60]]","[[6,5]]",0
14,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取70掃蕩券,"[[4019808,70]]","[[6,6]]",0
15,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取80掃蕩券,"[[4019808,80]]","[[6,7]]",0
16,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取90掃蕩券,"[[4019808,90]]","[[6,8]]",0
17,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取100掃蕩券,"[[4019808,100]]","[[6,9]]",0
18,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取110掃蕩券,"[[4019808,110]]","[[6,10]]",0
19,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取120掃蕩券,"[[4019808,120]]","[[6,11]]",0
20,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取130掃蕩券,"[[4019808,130]]","[[6,12]]",0
21,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取140掃蕩券,"[[4019808,140]]","[[6,13]]",0
22,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取150掃蕩券,"[[4019808,150]]","[[6,14]]",0
23,12,renwu_icon_VIP,VIP級數,VIP玩家每天領取160掃蕩券,"[[4019808,160]]","[[6,15]]",0
24,7,renwu_icon_yaoqianshu,搖錢樹,搖錢一次,"[[1000201,1000],[1000101,40]]","[[4,1]]",0
25,3,renwu_icon_bosszhan,封魔島,攻擊封魔島三次,"[[1000201,5000],[1000101,180]]","[[4,3]]",0
26,4,renwu_icon_biwuchang,比武場,比武場戰鬥一次,"[[1000201,2000],[1000101,105]]","[[4,1]]",10
27,10,renwu_icon_dianjiang,派出武將,在軍團秘地中派出武將,"[[4018908,1],[1000101,20]]","[[4,1]]",100
