type,awardId,awardNum,weights權重,,,,,,,,,,,,,,,,
1尋訪2放榜,,,正整數,,,,,,,,,,,,,,,,
11：尋訪十連必中獎勵,,,,,,,,,,,,,,,,,,,
12：放榜十連必中獎勵,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
tavern.csv,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1,4000104,1,8075,,,,,,,,,,,,,,,,
1,4000204,1,2850,,,,,,,,,,,,,,,,
1,4000304,1,12113,,,,,,,,,,,,,,,,
1,4000404,1,4845,,,,,,,,,,,,,,,,
1,4000504,1,18169,,,,,,,,,,,,,,,,
1,4000604,1,12113,,,,,,,,,,,,,,,,
1,4000704,1,8427,,,,,,,,,,,,,,,,
1,4000804,1,7125,,,,,,,,,,,,,,,,
1,4000904,1,18169,,,,,,,,,,,,,,,,
1,4001004,1,14250,,,,,,,,,,,,,,,,
1,4001104,1,14250,,,,,,,,,,,,,,,,
1,4001204,1,14250,,,,,,,,,,,,,,,,
1,4001304,1,14250,,,,,,,,,,,,,,,,
1,4001404,1,3786,,,,,,,,,,,,,,,,
1,4001504,1,4487,,,,,,,,,,,,,,,,
1,4001604,1,3825,,,,,,,,,,,,,,,,
1,4001704,1,3106,,,,,,,,,,,,,,,,
1,4001804,1,3106,,,,,,,,,,,,,,,,
1,4001904,1,3106,,,,,,,,,,,,,,,,
1,4002004,1,14535,,,,,,,,,,,,,,,,
1,4002104,1,7125,,,,,,,,,,,,,,,,
1,4002204,1,7125,,,,,,,,,,,,,,,,
1,4002304,1,7125,,,,,,,,,,,,,,,,
1,4002404,1,3230,,,,,,,,,,,,,,,,
1,4002504,1,7268,,,,,,,,,,,,,,,,
1,4002604,1,7268,,,,,,,,,,,,,,,,
1,4002704,1,6460,,,,,,,,,,,,,,,,
1,4002804,1,2423,,,,,,,,,,,,,,,,
1,4002904,1,1615,,,,,,,,,,,,,,,,
1,4003004,1,2907,,,,,,,,,,,,,,,,
1,4003104,1,7857,,,,,,,,,,,,,,,,
1,4003204,1,4845,,,,,,,,,,,,,,,,
1,4003304,1,3876,,,,,,,,,,,,,,,,
1,4003404,1,3029,,,,,,,,,,,,,,,,
1,4003504,1,3038,,,,,,,,,,,,,,,,
1,4003604,1,2423,,,,,,,,,,,,,,,,
1,4003704,1,4782,,,,,,,,,,,,,,,,
1,4003804,1,1797,,,,,,,,,,,,,,,,
1,4003904,1,1635,,,,,,,,,,,,,,,,
1,4004004,1,1937,,,,,,,,,,,,,,,,
1,4004104,1,2203,,,,,,,,,,,,,,,,
1,4004204,1,1040,,,,,,,,,,,,,,,,
1,4004304,1,815,,,,,,,,,,,,,,,,
1,4004404,1,815,,,,,,,,,,,,,,,,
1,4004504,1,815,,,,,,,,,,,,,,,,
1,4004604,1,902,,,,,,,,,,,,,,,,
1,4004704,1,1208,,,,,,,,,,,,,,,,
1,4004804,1,1163,,,,,,,,,,,,,,,,
1,4004904,1,1487,,,,,,,,,,,,,,,,
1,4005004,1,969,,,,,,,,,,,,,,,,
1,4005104,1,606,,,,,,,,,,,,,,,,
1,4005204,1,591,,,,,,,,,,,,,,,,
1,4005304,1,2062,,,,,,,,,,,,,,,,
1,4005404,1,1817,,,,,,,,,,,,,,,,
1,4005504,1,1031,,,,,,,,,,,,,,,,
1,1001102,1,3130,,,,,,,,,,,,,,,,
1,1003102,1,3130,,,,,,,,,,,,,,,,
1,1009202,1,3130,,,,,,,,,,,,,,,,
1,1013302,1,3130,,,,,,,,,,,,,,,,
1,1014102,1,3130,,,,,,,,,,,,,,,,
1,1026302,1,3130,,,,,,,,,,,,,,,,
1,1033202,1,3130,,,,,,,,,,,,,,,,
1,1039302,1,3130,,,,,,,,,,,,,,,,
1,1031202,1,3130,,,,,,,,,,,,,,,,
1,1052102,1,3130,,,,,,,,,,,,,,,,
1,1053205,1,15133,,,,,,,,,,,,,,,,
