level,exp,英雄等級上限,升級贈送體力,說明
,,,,解鎖功能
表名：userLevel,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
1,18,10,20,解鎖功能：封魔島
2,20,11,20,友情提示：訓練武將可以提升武將等級
3,22,11,20,友情提示：訓練武將可以提升武將等級
4,24,12,20,友情提示：訓練武將可以提升武將等級
5,26,12,20,友情提示：訓練武將可以提升武將等級
6,28,13,20,友情提示：訓練武將可以提升武將等級
7,50,13,20,友情提示：武將升級後可升級技能
8,80,14,25,解鎖功能：公會
9,100,14,25,解鎖功能：鐵匠鋪攻城計
10,130,15,25,解鎖功能：比武場
11,130,15,25,解鎖功能：精英副本
12,130,16,30,解鎖功能：商城
13,130,16,30,解鎖功能：通天塔
14,130,17,30,友情提示：訓練武將可以提升武將等級
15,130,17,30,解鎖章節：第四章
16,130,18,30,友情提示：訓練武將可以提升武將等級
17,130,18,30,友情提示：武將升級後可升級技能
18,130,19,30,友情提示：訓練武將可以提升武將等級
19,130,19,30,友情提示：武將升級後可升級技能
20,130,20,30,解鎖功能：鐵匠鋪裝備精煉
21,130,21,40,友情提示：武將升級後可升級技能
22,150,22,40,解鎖章節：第五章
23,160,23,40,友情提示：訓練武將可以提升武將等級
24,180,24,40,友情提示：訓練武將可以提升武將等級
25,190,25,40,友情提示：武將升級後可升級技能
26,200,26,40,友情提示：訓練武將可以提升武將等級
27,240,27,40,友情提示：武將升級後可升級技能
28,280,28,40,友情提示：訓練武將可以提升武將等級
29,300,29,40,友情提示：武將升級後可升級技能
30,350,30,40,解鎖功能：過關斬將、第六章
31,400,31,50,友情提示：訓練武將可以提升武將等級
32,450,32,50,友情提示：武將升級後可升級技能
33,500,33,50,友情提示：武將升級後可升級技能
34,610,34,50,友情提示：訓練武將可以提升武將等級
35,720,35,50,友情提示：武將升級後可升級技能
36,830,36,50,友情提示：訓練武將可以提升武將等級
37,1100,37,50,友情提示：武將升級後可升級技能
38,1200,38,50,解鎖章節：第七章
39,1200,39,50,友情提示：武將升級後可升級技能
40,1500,40,50,友情提示：訓練武將可以提升武將等級
41,1500,41,50,友情提示：武將升級後可升級技能
42,1700,42,50,友情提示：訓練武將可以提升武將等級
43,1700,43,50,友情提示：武將升級後可升級技能
44,1700,44,50,友情提示：訓練武將可以提升武將等級
45,1800,45,50,友情提示：武將升級後可升級技能
46,2000,46,50,解鎖章節：第八章
47,2000,47,50,友情提示：武將升級後可升級技能
48,2200,48,50,友情提示：訓練武將可以提升武將等級
49,2200,49,50,友情提示：武將升級後可升級技能
50,2300,50,50,友情提示：訓練武將可以提升武將等級
51,2300,51,50,友情提示：武將升級後可升級技能
52,2300,52,50,友情提示：訓練武將可以提升武將等級
53,2500,53,50,友情提示：武將升級後可升級技能
54,2700,54,50,解鎖章節：第九章
55,2700,55,50,友情提示：武將升級後可升級技能
56,2800,56,50,友情提示：訓練武將可以提升武將等級
57,3000,57,50,友情提示：武將升級後可升級技能
58,3200,58,50,友情提示：訓練武將可以提升武將等級
59,3300,59,50,友情提示：武將升級後可升級技能
60,3300,60,50,友情提示：訓練武將可以提升武將等級
61,3300,61,50,友情提示：武將升級後可升級技能
62,3500,62,50,解鎖章節：第十章
63,3500,63,50,友情提示：武將升級後可升級技能
64,3700,64,50,友情提示：訓練武將可以提升武將等級
65,3800,65,50,友情提示：武將升級後可升級技能
66,4000,66,50,友情提示：訓練武將可以提升武將等級
67,4200,67,50,友情提示：武將升級後可升級技能
68,4300,68,50,友情提示：訓練武將可以提升武將等級
69,4500,69,50,友情提示：武將升級後可升級技能
70,4700,70,50,友情提示：訓練武將可以提升武將等級
71,4700,71,50,友情提示：武將升級後可升級技能
72,4700,72,50,友情提示：訓練武將可以提升武將等級
73,4700,73,50,友情提示：武將升級後可升級技能
74,4700,74,50,友情提示：訓練武將可以提升武將等級
75,4700,75,50,友情提示：武將升級後可升級技能
76,4700,76,50,友情提示：訓練武將可以提升武將等級
77,4700,77,50,友情提示：武將升級後可升級技能
78,4700,78,50,友情提示：訓練武將可以提升武將等級
79,4800,79,50,友情提示：武將升級後可升級技能
80,5000,80,50,友情提示：訓練武將可以提升武將等級
81,5000,81,50,友情提示：武將升級後可升級技能
82,5000,82,50,友情提示：訓練武將可以提升武將等級
83,5000,83,50,友情提示：武將升級後可升級技能
84,5000,84,50,友情提示：訓練武將可以提升武將等級
85,5000,85,50,友情提示：武將升級後可升級技能
86,5100,86,50,友情提示：訓練武將可以提升武將等級
87,5200,87,50,友情提示：武將升級後可升級技能
88,5300,88,50,友情提示：訓練武將可以提升武將等級
89,5400,89,50,友情提示：武將升級後可升級技能
90,5500,90,50,友情提示：訓練武將可以提升武將等級
91,5500,91,50,友情提示：武將升級後可升級技能
92,5500,92,50,友情提示：訓練武將可以提升武將等級
93,5500,93,50,友情提示：武將升級後可升級技能
94,5500,94,50,友情提示：訓練武將可以提升武將等級
95,6000,95,50,友情提示：武將升級後可升級技能
96,6000,96,50,友情提示：訓練武將可以提升武將等級
97,6000,97,50,友情提示：武將升級後可升級技能
98,6000,98,50,友情提示：訓練武將可以提升武將等級
99,6000,99,50,友情提示：武將升級後可升級技能
100,6000,100,50,友情提示：訓練武將可以提升武將等級
