skillId,動畫素材,技能,技能素材名,表現類型,五行屬性,初始點座標列表,聲音
技能id,,2個一組,"[""素材1""，""素材2""...]",0沒有工程車,0無,"[x,y,x,y,x,y..]",
,,"[1,1,3,2]",toushiche-zidan1、2、3、4、5,1攻擊後退回,12345,"0,0點為場景左邊中間",
,,1幾1個,chongche-zidan1、2、3、4、5,2攻擊後轉向退回,金木水火土,,
,,3級以下2個,bingpao-zidan1、2、3、4、5,3飛向前面,,,
,,,liuhuangpao-zidan1、2、3、4、5,,,,
,,,feinu-zidan1、2、3、4、5,,,,
,,,,,,,
,,,,,,,
10003,chongche,"[1,1,6,2,11,3,16,4,21,5]","[""chongche-zidan1"",""chongche-zidan2"",""chongche-zidan3"",""chongche-zidan4"",""chongche-zidan5""]",0,1,"[0,0,-500,0,-1000,0,-1500,0,-2000,0]",hongji.mp3
10004,toushiche,"[1,1,6,2,11,3,16,4,21,5]","[""toushiche-zidan1"",""toushiche-zidan2"",""toushiche-zidan3"",""toushiche-zidan4"",""toushiche-zidan5""]",0,4,"[-280,210,-780,210,-1280,210,-1780,210,-2280,210]",hongji.mp3
10005,binluche,"[1,1,6,2,11,3,16,4,21,5]","[""bingpao-zidan1"",""bingpao-zidan2"",""bingpao-zidan3"",""bingpao-zidan4"",""bingpao-zidan5""]",0,3,"[-280,210,-780,210,-1280,210,-1780,210,-2280,210]",hongji.mp3
